SessionId	ItemId	Time
185447	451871	1441480657035
185447	186385	1441480775961
185447	193584	1441481233192
185447	187596	1441482150794
185456	24284	1441847621224
185456	11663	1441847666757
185482	254132	1441517149807
185482	334401	1441517183885
185599	63854	1441339934617
185599	261158	1441342132832
185599	256766	1441344083249
185599	261158	1441344494025
185599	293892	1441344908037
185599	261158	1441345057871
185599	119057	1441345216992
185599	99045	1441346472965
185599	261158	1441346568324
185599	297685	1441346635920
185599	423185	1441346780744
185599	451678	1441346895375
185625	301079	1441737116553
185625	372169	1441737536603
185686	196538	1441921959524
185686	314579	1441922009984
185686	17114	1441922067081
185832	176995	1441772020977
185832	322987	1441772310628
185832	176995	1441772368886
186153	268020	1441774996795
186153	96755	1441775129019
186753	87527	1441693471927
186753	233958	1441693547759
186753	250643	1441693759095
187216	37184	1441660626481
187216	454917	1441660701051
187216	192235	1441660772796
187216	299395	1441660838180
187216	387215	1441660937992
187216	387215	1441661053300
187216	243780	1441661134040
187216	382709	1441661171903
187216	269953	1441661213225
187216	136119	1441661272235
187216	37184	1441661311999
187216	290246	1441661352474
187216	422653	1441661400697
187216	253888	1441661444338
187401	446522	1441470006009
187401	229821	1441470293913
187403	44890	1441740909641
187403	169720	1441742464770
187403	358906	1441742601238
187403	176946	1441742614002
187403	19547	1441742961087
187404	257974	1441838675500
187404	442024	1441838712606
187404	149666	1441838824542
187404	41477	1441838862626
187404	110983	1441838969549
187404	75234	1441838977546
187404	41477	1441838995646
187561	25518	1441924964553
187561	458733	1441925002316
187600	36868	1441750662203
187600	283269	1441750851124
187600	163389	1441750880657
187650	109618	1441468939124
187650	411934	1441469052645
187760	50458	1441378813829
187760	387377	1441379080736
187760	51767	1441380000908
187760	345330	1441380236839
187760	220472	1441381287632
187760	179788	1441381753803
187760	159542	1441381925854
187760	253971	1441382048939
187760	407841	1441382109086
187760	394212	1441382221384
187760	384302	1441382385258
187760	242961	1441382781480
187760	319900	1441384472619
187760	65660	1441385007482
187760	420960	1441385544720
187760	269088	1441385658960
187760	424293	1441385720692
187760	409507	1441385809071
187760	156897	1441385874623
187760	76319	1441386853488
187760	111530	1441388802854
187760	373108	1441389247232
187761	50458	1441399816505
187761	345330	1441399820545
187761	340825	1441400134287
187761	331620	1441400645775
187761	327640	1441401232240
187761	314642	1441401333163
187761	462349	1441401924365
187761	236158	1441402020473
187761	461686	1441402252488
187761	443399	1441403087495
187761	17910	1441403111925
187761	15543	1441403942395
187761	69244	1441404709663
187761	174489	1441404983305
187761	110283	1441405053511
187761	164035	1441407695249
187761	190000	1441408674488
187761	197642	1441409378086
187761	247601	1441409570342
187761	115600	1441412546900
187761	368403	1441413155948
187761	44001	1441413394947
187761	25091	1441413415722
187761	190000	1441415842900
187761	398597	1441419064045
187761	102673	1441419119020
187761	216266	1441419170785
187761	102673	1441419190042
187761	301721	1441419205219
187762	109814	1441638657116
187762	198784	1441638852048
187762	321780	1441639010122
187762	142459	1441639309311
187762	209184	1441640024336
187762	390577	1441640432841
187762	214369	1441640553275
187762	260493	1441641166149
187762	103127	1441641306933
187762	235559	1441641792822
187762	389200	1441643124539
187762	157375	1441643198270
187762	83556	1441643470344
187762	333880	1441644455568
187762	62275	1441644762902
187762	407403	1441645022987
187762	17108	1441646534255
187762	276328	1441647902619
187762	182644	1441648274290
187762	338427	1441649686519
187762	461686	1441650007443
187762	332828	1441650127464
187762	23489	1441650147728
187762	390465	1441650247989
187763	43267	1441654396642
187763	69454	1441654431634
187763	181204	1441658604713
187763	458945	1441659411588
187763	25317	1441659966656
187763	212956	1441660556443
187763	78163	1441661540648
187763	239514	1441661764173
187763	174778	1441662339211
187763	397949	1441664090238
187763	78139	1441664214177
187763	165256	1441664362382
187763	132720	1441665957596
187763	121955	1441665988693
187763	272969	1441666769812
187763	143293	1441666826847
187763	55337	1441667105914
187763	442725	1441667133586
187763	31830	1441669349550
187764	50458	1441724516776
187764	428646	1441725187848
187764	173274	1441725310492
187764	277797	1441725348994
187764	285411	1441725381943
187764	287356	1441725420008
187764	173274	1441725499723
187764	287356	1441725542519
187764	394518	1441726405543
187764	268883	1441727488870
187764	203187	1441727532070
187764	244838	1441727593216
187764	51556	1441728591819
187764	165789	1441729051054
187764	134620	1441729410234
187764	269955	1441729439465
187764	335193	1441730499656
187764	216768	1441731613620
187764	384302	1441732025365
187764	219512	1441732050251
187764	384302	1441732085512
187764	190000	1441732143566
187764	134799	1441732887450
187764	461190	1441733635601
187764	101914	1441734776704
187764	57723	1441735414884
187764	333986	1441735557823
187764	57723	1441735584532
187764	187934	1441735864144
187764	247948	1441736237123
187764	335193	1441739211524
187764	361672	1441739622106
187764	245985	1441740822295
187764	439963	1441741301082
187764	439963	1441741531588
187764	361672	1441741555847
187764	223958	1441741856543
187764	456056	1441742063057
187764	278679	1441742154544
187764	21970	1441742415009
187764	313736	1441742530436
187764	143293	1441742614489
187764	310944	1441744883176
187764	293808	1441745906146
187764	180393	1441746005180
187764	153035	1441746507042
187764	366177	1441746622192
187764	112766	1441747317162
187764	214344	1441747376500
187764	235559	1441747398742
187764	112766	1441747477820
187764	367136	1441747904547
187764	403576	1441748903158
187764	104468	1441751101635
187764	192971	1441751228589
187764	160115	1441751275979
187764	307127	1441751509303
187764	65490	1441752707422
187764	103172	1441753330806
187764	103172	1441753436286
187764	46130	1441754141971
187764	235559	1441756370017
187765	247948	1441810911631
187765	271537	1441811646557
187765	174489	1441811931251
187765	251916	1441812806113
187765	450404	1441813539708
187765	382552	1441813659304
187765	233427	1441815307162
187765	201799	1441815374256
187765	214282	1441815462568
187765	326779	1441817290604
187765	367136	1441818432987
187765	373107	1441819091958
187765	183137	1441819686234
187765	188381	1441820432972
187765	71637	1441820555841
187765	386324	1441820920122
187765	301344	1441821198882
187765	385355	1441821464310
187765	247909	1441823326062
187765	407785	1441823399417
187765	198784	1441827079928
187765	31768	1441827144621
187765	387265	1441827187346
187765	322348	1441827198279
187765	287496	1441827234724
187765	174373	1441827265091
187765	89247	1441827286572
187765	431781	1441827366409
187765	398115	1441827404167
187765	249247	1441829258627
187765	380649	1441832336421
187765	234321	1441833191739
187765	333566	1441834055407
187765	438603	1441835009430
187765	55044	1441835626933
187765	208244	1441835666030
187765	328563	1441835885665
187765	412018	1441836407016
187765	138427	1441836628160
187765	127948	1441836671313
187765	178358	1441836800489
187765	146936	1441837016392
187765	331884	1441837259844
187765	226669	1441837352662
187765	21947	1441837396082
187765	334975	1441837454420
187765	79310	1441837841536
187765	103973	1441837875459
187765	407489	1441837909227
187765	413310	1441838664758
187765	272969	1441838946698
187765	406974	1441839479750
187765	396124	1441840279657
187765	235639	1441841440271
187765	334975	1441842198999
187765	337136	1441842259778
187765	399700	1441842340964
187765	105726	1441842395001
187765	241391	1441842458513
187765	98547	1441842528315
187765	257551	1441842573258
187765	32102	1441842581401
187765	59834	1441842935918
187765	180751	1441842958332
187766	367102	1441897705917
187766	78379	1441897891220
187766	405380	1441897975259
187766	300394	1441898342525
187766	318893	1441898387422
187766	222333	1441898776323
187766	57788	1441899078397
187766	301344	1441899646421
187766	405380	1441900252415
187766	363368	1441900470648
187766	378505	1441900687542
187766	114302	1441901072898
187766	14287	1441901441540
187766	288312	1441901767752
187766	318897	1441901965942
187766	288312	1441901975859
187766	255380	1441902010807
187766	10572	1441902318133
187766	461686	1441902326868
187766	405380	1441902351476
187766	434277	1441902502590
187766	288525	1441902610196
187766	436390	1441902627163
187766	153778	1441903292791
187766	447224	1441903358658
187766	133476	1441903428363
187766	85416	1441903464429
187766	171586	1441903735223
187766	424806	1441903965124
187766	405380	1441904220745
187766	80054	1441904222573
187766	340027	1441904485069
187766	129668	1441904595287
187766	26634	1441905167659
187766	88749	1441905409773
187766	227918	1441905543803
187766	315393	1441905858122
187766	163689	1441906131089
187766	315393	1441906138301
187766	133729	1441906755127
187766	218794	1441907079759
187766	199892	1441907248517
187766	233936	1441907695191
187766	48477	1441907730438
187766	183358	1441907790689
187766	134992	1441907859288
187766	233936	1441907995696
187766	80054	1441908325393
187766	405380	1441908413356
187766	359734	1441908560138
187766	129668	1441908836087
187766	33182	1441908899514
187766	142459	1441909118641
187766	400077	1441909142040
187766	146613	1441909154666
187766	442725	1441909198205
187766	150882	1441909292215
187766	142459	1441909372663
187766	461686	1441912059856
187766	89323	1441912585934
187766	338395	1441912602666
187766	98008	1441912845871
187766	100188	1441913282451
187766	456056	1441913301480
187766	372442	1441914259975
187766	439963	1441914348026
187766	128519	1441914822314
187766	439539	1441916001894
187766	431472	1441917077238
187766	119736	1441917108167
187766	318423	1441917444971
187766	377415	1441917477852
187766	318423	1441917588714
187766	7943	1441918450661
187766	20218	1441920183508
187766	361499	1441920604080
187766	222745	1441920908641
187766	356668	1441921133196
187766	366177	1441921232225
187766	426958	1441921388289
187766	144936	1441921975117
187766	161431	1441922130633
187766	270976	1441922293272
187766	245852	1441922930349
187766	216768	1441922932227
187766	229309	1441923514529
187766	461686	1441924538363
187766	10572	1441924574145
187766	366177	1441925063537
187766	138427	1441925816025
187766	30395	1441926184159
187766	107020	1441926462850
187766	235559	1441926609123
187766	366451	1441926941261
187766	401529	1441927080443
187766	4964	1441927133484
187766	366451	1441927237036
187766	59003	1441927295811
187766	176810	1441927391663
187766	426566	1441928342772
187766	95838	1441929460421
187972	69263	1441596679858
187972	372756	1441597316517
188054	219512	1441584479142
188054	350103	1441584562974
188122	409932	1441574966065
188122	89777	1441575034163
188122	409932	1441575050128
188359	264604	1441506948453
188359	341685	1441507439979
188359	327614	1441507925411
188359	151309	1441508149695
188359	36497	1441508216347
188387	244717	1441920288689
188387	183226	1441920415854
188387	161431	1441920423769
188469	312728	1441676834668
188469	417912	1441676902020
188469	177964	1441676988769
188469	412762	1441677095514
188470	443030	1441681696059
188470	177964	1441681937123
188470	254954	1441682218536
188470	443030	1441682219833
188943	452896	1441351840158
188943	354759	1441351909261
188988	242760	1441749825768
188988	200505	1441749866632
188988	441456	1441749931322
189098	284547	1441810019269
189098	132683	1441810035310
189763	139978	1441629154642
189763	65243	1441629293810
189990	171586	1441716932876
189990	27412	1441717016171
189990	55779	1441717071465
189990	218500	1441717114121
189990	126890	1441717159526
189990	134265	1441717189215
190123	227869	1441381217936
190123	352705	1441382000254
190303	116610	1441764696250
190303	449792	1441764893824
190303	116610	1441764934624
190458	365986	1441818980820
190458	447960	1441819041137
190458	6973	1441819081779
190458	158256	1441819095198
190459	447960	1441912951197
190459	6973	1441912954746
190459	98728	1441913067102
190549	3858	1441931988270
190549	119736	1441932914343
190703	255285	1441914664644
190703	431472	1441914802034
190703	398577	1441915291968
190703	431472	1441915538890
190733	266538	1441741210705
190733	12848	1441741238825
190766	218626	1441657778519
190766	455183	1441657850551
190850	245085	1441923864297
190850	99187	1441923922226
190865	461702	1441740343323
190865	445811	1441740372946
190866	161995	1441933059746
190866	270149	1441933133619
190866	461702	1441933186897
190866	445811	1441933229237
191114	429557	1441854321571
191114	219488	1441855995491
191286	391107	1441339087572
191286	435276	1441339167158
191585	96924	1441431600197
191585	385475	1441431652807
191585	96924	1441431702324
191585	74494	1441431735355
192143	180905	1441345362157
192143	249016	1441345462774
192143	224231	1441345539845
192143	212965	1441345594615
192143	457814	1441345629829
192143	180905	1441345673485
192143	346203	1441345958717
192143	96816	1441346153211
192143	405862	1441346467526
192143	180905	1441346896590
192408	404717	1441722181010
192408	150550	1441722213295
192409	404717	1441803129495
192409	150550	1441803423375
192496	430190	1441490585464
192496	389814	1441490728978
192496	430190	1441490825650
192496	185598	1441490869651
192556	306256	1441583582127
192556	284028	1441583622518
192556	306256	1441583777260
192556	463137	1441583808531
192556	306256	1441583813560
192783	298162	1441857148794
192783	86286	1441857540347
193317	10516	1441881996942
193317	434517	1441882153784
193347	417973	1441692006855
193347	417227	1441692153388
193523	409418	1441490151004
193523	147509	1441490202413
193523	25590	1441490991594
194203	40528	1441751054954
194203	426031	1441751057908
194203	455570	1441751060523
194230	211418	1441731214235
194230	350384	1441731234403
194289	111530	1441463494916
194289	170468	1441463557236
194289	111530	1441463602921
194387	41649	1441734340237
194387	260762	1441734514100
194550	345452	1441343357057
194550	56782	1441343379239
194832	96924	1441612297362
194832	385475	1441612361660
194832	176424	1441612486655
194948	212493	1441737704647
194948	346996	1441737724429
194948	280939	1441737763957
194948	346996	1441738045197
195076	263217	1441644479042
195076	234255	1441644545026
195172	287881	1441593170496
195172	416814	1441593570913
195173	287881	1441604571867
195173	435090	1441604615274
195173	416814	1441604660172
195173	36849	1441604790965
195181	85510	1441747599744
195181	48892	1441747612196
195181	272455	1441747654642
195285	248023	1441389922437
195285	443785	1441389959555
195347	453564	1441721002122
195347	38090	1441721131721
195389	315903	1441517688095
195389	273762	1441517733721
195389	315903	1441517788224
195389	168944	1441517806475
195516	54435	1441850975281
195516	338435	1441850982269
195516	410244	1441850982335
195516	232033	1441850985532
195516	420914	1441850991196
196456	145255	1441926122105
196456	6924	1441926193381
196456	7872	1441926200408
196457	224231	1441918741474
196457	17114	1441918760224
196457	198784	1441918820836
196842	31848	1441770330124
196842	345010	1441770365868
196889	453286	1441776059710
196889	329595	1441776075451
197140	89010	1441768823654
197140	188002	1441768982155
197276	534	1441492934754
197276	202168	1441492988381
197276	232744	1441493028601
197276	202168	1441493108839
197276	45780	1441493169961
197456	368245	1441733073328
197456	463122	1441733106510
197456	368245	1441733159972
197456	284599	1441733188636
197456	368245	1441733267649
197456	326849	1441733303799
197456	368245	1441733497814
198265	245085	1441920505168
198265	76060	1441920599618
198482	397765	1441738231872
198482	26423	1441738548769
198916	152835	1441421430047
198916	111000	1441421757067
198979	281552	1441396417141
198979	16788	1441397719954
199116	450292	1441511965239
199116	186155	1441512011570
199116	156469	1441512098612
199116	111530	1441513050053
199116	212995	1441513249549
199116	271537	1441513255888
199116	158114	1441513259688
199117	175337	1441571292502
199117	295357	1441571669203
199118	99303	1441746381742
199118	213239	1441746386503
199218	386609	1441691959888
199218	158666	1441692255509
199254	44547	1441610805653
199254	289633	1441610892906
199254	387826	1441610976224
199254	200214	1441611072775
199254	392715	1441611094641
199416	123675	1441406671656
199416	54089	1441406696719
199416	123675	1441406747688
199472	395972	1441817905331
199472	270463	1441818095459
199472	395972	1441818513810
199472	270463	1441818650583
200091	215051	1441402987216
200091	283115	1441406263442
200091	215051	1441406319694
200094	380738	1441831992181
200094	215051	1441832031998
200096	215051	1441919879400
200096	10986	1441919934104
200096	96021	1441920145563
200096	215051	1441920337793
200096	440220	1441920484966
200096	215051	1441920529267
200151	400492	1441651455667
200151	403329	1441651894067
200151	424224	1441652054181
200151	400492	1441652647047
201268	444977	1441685494248
201268	376383	1441685586911
201268	444977	1441686793003
201565	460668	1441823926192
201565	88032	1441823949556
201565	246318	1441824036748
201770	368488	1441473060709
201770	255689	1441473210539
201770	219512	1441473274979
201770	170572	1441473363863
201890	461190	1441651312796
201890	315543	1441652546448
202316	46265	1441882124549
202316	228068	1441882183015
202316	240495	1441882233134
202316	261148	1441883233601
202589	167502	1441389540280
202589	183236	1441389590898
202589	313163	1441391096427
202590	29839	1441644895782
202590	276559	1441645047741
202590	195219	1441645118957
202590	112782	1441645888376
202590	406021	1441651050693
202592	439856	1441670774742
202592	190558	1441670902335
202592	454563	1441671152205
202594	304745	1441755780697
202594	412744	1441756220770
202594	115788	1441756296387
202594	433213	1441756477567
202596	114149	1441828725924
202596	276684	1441829071271
202596	277228	1441829979901
202596	383589	1441832828342
202596	206000	1441837663698
202596	114149	1441840934547
202596	25906	1441844766198
202596	114149	1441845589046
202596	376008	1441846913776
202597	351411	1441906209318
202597	35520	1441909639722
202598	186820	1441921283694
202598	205231	1441921982086
202727	461410	1441743687802
202727	310944	1441743967887
202841	49184	1441387499590
202841	362202	1441388360203
202841	280070	1441389851788
202918	46655	1441404238429
202918	363748	1441404274263
203305	18462	1441867862069
203305	181186	1441867926714
203305	397311	1441868043984
203305	172521	1441868152469
203305	98728	1441868197737
203305	235114	1441868313473
203305	181102	1441868344223
203305	235114	1441868401599
203305	403146	1441868442760
203305	80965	1441868497018
203305	228282	1441868634167
203305	215537	1441868669652
203305	388223	1441868760797
203305	394809	1441868815047
203306	190536	1441408957148
203306	72026	1441409006820
203470	261424	1441613147568
203470	182205	1441613454062
203470	88672	1441613547262
203470	226043	1441613556142
203523	145730	1441571412244
203523	329974	1441571962642
203523	139760	1441571970789
203523	107503	1441572040939
203710	190000	1441476030730
203710	170572	1441476102812
203710	42126	1441476185060
203710	219512	1441476215673
203755	124888	1441346475756
203755	252387	1441346609035
203787	66860	1441676712286
203787	417062	1441676858007
203799	5813	1441729298838
203799	342443	1441729462933
203926	168350	1441920314014
203926	435381	1441920394279
204070	165773	1441743441689
204070	380971	1441743597210
204070	165773	1441743715881
204308	461190	1441656486254
204308	322485	1441656660083
204308	461190	1441656697704
204308	315543	1441656870292
204308	352072	1441657438790
204308	362835	1441657473580
204462	416511	1441429677735
204462	313595	1441430000736
204736	13537	1441406392085
204736	309751	1441406397503
204917	354784	1441638469121
204917	194423	1441638492302
204917	236839	1441638512940
204917	315393	1441638537218
204917	236839	1441638552030
204917	39561	1441638568878
204970	199577	1441465623342
204970	443755	1441465685206
204970	199577	1441465762799
204970	4786	1441465785512
204970	199577	1441465806796
205090	171994	1441335766453
205090	289476	1441336206460
205411	416850	1441488776854
205411	258621	1441488846065
205472	380107	1441515413927
205472	73364	1441515465511
205480	232568	1441703547368
205480	447661	1441703631340
205486	441248	1441523103966
205486	211415	1441523519959
205964	298883	1441913993659
205964	42873	1441914590604
206128	41836	1441601083721
206128	390577	1441601318501
206128	399048	1441601960287
206128	390577	1441602030738
206286	70512	1441752256770
206286	162416	1441752298667
206286	70512	1441752308344
206286	162416	1441752347587
206286	78795	1441752384675
206631	29579	1441651759500
206631	290172	1441651841805
206694	319192	1441673483294
206694	263258	1441673599688
206695	319192	1441678789018
206695	101196	1441680721850
206769	434782	1441684514423
206769	215363	1441684546719
206920	49632	1441395085842
206920	225750	1441395110164
206955	316779	1441647647299
206955	166050	1441649549204
206955	233876	1441649577839
206955	166050	1441649618447
207039	29216	1441874199885
207039	416952	1441874235523
207188	304876	1441602543166
207188	194044	1441602607868
207407	371724	1441892323894
207407	278214	1441892406356
207499	263768	1441466856134
207499	317199	1441466881787
207499	84428	1441466998232
207499	121084	1441469931168
207499	249823	1441470534555
207499	121084	1441470657025
207514	120337	1441747640692
207514	357564	1441747673542
207551	190774	1441375202549
207551	159126	1441376260864
207551	179235	1441376324291
207551	139787	1441377795701
207552	154357	1441384658097
207552	139787	1441384725979
207553	190774	1441389589813
207553	21253	1441389748251
207553	190774	1441391250466
207553	21253	1441393789773
208093	275979	1441793175203
208093	47586	1441793287682
208093	275979	1441793345300
208093	47586	1441793363468
208093	275979	1441793393895
208278	182302	1441492094638
208278	328338	1441492127916
208297	393998	1441908358033
208297	330941	1441908719363
208460	84149	1441503314273
208460	46443	1441503343985
208557	161431	1441932315394
208557	342642	1441932375626
208687	349427	1441845285966
208687	306983	1441846922206
208688	286337	1441919169349
208688	236580	1441919213607
208688	286337	1441919460062
208688	281115	1441919497684
208688	236580	1441919936467
208708	318626	1441734855881
208708	31625	1441734884869
208881	444190	1441499578641
208881	77573	1441499604775
208881	175885	1441499609943
208881	228287	1441499642509
208912	411567	1441500902848
208912	125440	1441501298348
209001	393111	1441424611080
209001	26634	1441424642631
209532	465511	1441669737667
209532	406974	1441669809408
209547	359251	1441654854791
209547	219512	1441654865760
209547	359251	1441654872373
209547	219512	1441654902427
209547	359251	1441654906421
209554	399592	1441868650471
209554	51360	1441869219470
209683	276494	1441839808220
209683	314073	1441839951970
210124	91295	1441731779225
210124	466079	1441731870431
210124	79580	1441731958380
210299	244896	1441587007469
210299	218746	1441587619816
210357	198111	1441856047153
210357	430429	1441856111188
210357	124081	1441856712591
210945	4067	1441472441380
210945	425726	1441473370191
210945	83825	1441473391148
210945	165773	1441473788369
210945	294424	1441473956166
210945	272569	1441473993974
210945	18561	1441473998532
210945	10173	1441474151779
210945	395749	1441474216625
210945	230911	1441474371532
210945	188390	1441474559371
210945	271405	1441474594942
210945	31249	1441474686697
210945	464166	1441474860194
210945	253286	1441474942127
210945	422044	1441475001876
210945	316508	1441475127881
210945	271405	1441476906906
210945	4067	1441476920163
210945	31249	1441477374142
210945	316508	1441477387594
210945	117286	1441478160224
210945	210975	1441478285370
210945	247059	1441478638978
210945	120098	1441478642209
210945	214415	1441478660960
210945	79801	1441478774094
210945	4067	1441478784248
210945	449220	1441478800073
210945	188117	1441479185292
210945	359896	1441479284748
210945	82896	1441479394841
210945	128147	1441479451654
210945	17478	1441479592654
210945	191634	1441479718066
210945	120098	1441480356521
210945	422044	1441480440914
210945	244819	1441480539042
210945	204980	1441480849259
210945	172894	1441481000354
210945	273872	1441481230116
210945	380971	1441481464273
210945	83825	1441481498778
210945	31249	1441481557685
210945	256146	1441481684412
210945	115967	1441482303971
210945	460719	1441482401203
210945	375160	1441483970103
210945	346109	1441484237296
210945	125799	1441485100811
210945	85771	1441485215317
210945	85771	1441486452965
210945	123176	1441488877030
210946	29618	1441819241713
210946	264715	1441819289393
210946	87296	1441819291760
211107	408384	1441904106392
211107	232406	1441904245062
211107	57245	1441904440579
211107	408384	1441904557103
211141	193021	1441727509981
211141	227482	1441727563361
211238	400998	1441510443984
211238	114837	1441510592741
211313	100108	1441756447051
211313	112729	1441756560141
211314	112729	1441776900434
211314	75959	1441776948081
211314	40253	1441777102477
211314	462385	1441778619160
211340	91443	1441774972514
211340	281003	1441775029128
211863	452788	1441343923322
211863	396071	1441343970539
211863	92361	1441347296845
211863	183511	1441347324377
211864	443103	1441841018362
211864	243250	1441841238632
211864	443103	1441841604493
211974	430425	1441858299539
211974	302964	1441858398001
211974	129338	1441858450699
211974	225986	1441858599501
211974	153125	1441858656284
212412	399184	1441523014880
212412	341157	1441523081837
212728	129484	1441744438095
212728	45330	1441744448608
212728	129484	1441744484058
212944	123569	1441929024005
212944	92402	1441929149941
212992	371596	1441835443197
212992	334601	1441835951196
213624	309706	1441376323089
213624	269811	1441376327926
213624	25284	1441376806865
213624	2455	1441377954071
213624	288846	1441378180491
213624	33087	1441379901474
213624	394129	1441380110018
213624	453286	1441380481028
213624	157121	1441380565329
213624	89142	1441381137420
213624	408888	1441383397534
213624	220472	1441384713978
213624	49184	1441387725441
213624	287561	1441388175967
213625	391064	1441391897418
213625	333588	1441392399721
213625	459345	1441392513930
213625	333588	1441392549438
213625	141908	1441393100775
213625	190000	1441395249228
213625	277328	1441396628754
213625	110283	1441398067300
213625	319900	1441400789391
213626	218126	1441406631593
213626	153909	1441407705843
213626	119383	1441407833643
213626	119383	1441408336140
213626	430050	1441409576192
213627	323641	1441640262734
213627	178621	1441642532308
213627	164035	1441643779763
213627	450760	1441644455866
213627	105190	1441644548856
213627	78729	1441644774432
213627	183511	1441644829871
213627	78729	1441644945428
213627	305997	1441645060630
213628	89949	1441648689750
213628	465565	1441649107183
213628	213580	1441649509124
213628	190000	1441650272172
213628	206880	1441650323050
213628	216782	1441651923586
213628	342154	1441652422167
213629	333867	1441656256150
213629	441206	1441656399179
213629	333867	1441656561102
213629	431990	1441656634117
213629	420056	1441656703172
213629	333867	1441658583403
213629	431990	1441658596099
213629	194731	1441658902938
213629	301368	1441659185734
213629	212956	1441660623107
213629	49257	1441661748601
213629	367102	1441662745128
213630	69427	1441667560337
213630	353111	1441667747344
213630	429304	1441668312123
213630	424421	1441668336679
213630	347852	1441668355616
213631	323641	1441725751718
213631	389088	1441727369281
213631	19135	1441727580181
213631	250404	1441727691243
213631	102673	1441727861678
213631	397311	1441728089781
213631	46387	1441728108408
213631	321780	1441728382712
213631	1152	1441730148244
213631	164035	1441731631552
213634	102673	1441813507237
213634	164825	1441815475082
213634	108486	1441815600915
213634	258753	1441816180251
213634	429498	1441816182236
213634	230807	1441816685570
213635	403566	1441824484002
213635	14214	1441824857478
213635	317199	1441824860136
213636	198539	1441830974414
213636	217043	1441832817197
213639	59329	1441898765644
213639	407202	1441902055979
213640	218215	1441906116072
213640	140966	1441906156903
213640	123127	1441907033037
213640	274374	1441907638218
213640	369933	1441911211667
213640	31640	1441911360452
213640	61203	1441911462487
213640	190000	1441911488606
213640	99610	1441911857074
213640	450082	1441912100556
213640	174489	1441912451480
213641	291014	1441916708180
213641	270976	1441916988085
213641	82896	1441918369135
213641	95598	1441918617899
213641	227161	1441918791453
213641	215051	1441921480432
213641	441033	1441922230328
213641	66900	1441923671219
213641	159792	1441923753784
213641	257200	1441924482600
213641	345694	1441924631814
213641	264605	1441924820786
214086	165282	1441931712427
214086	352541	1441931939838
214086	176840	1441931950557
214086	181510	1441932961905
214086	280234	1441933149537
214086	29683	1441933612205
214759	147468	1441667676676
214759	147468	1441667879159
215049	115426	1441748021183
215049	112782	1441748122325
215525	128502	1441581266910
215525	74834	1441581299089
215890	156466	1441748658105
215890	78386	1441751200087
215890	464142	1441752075052
215907	349852	1441400411796
215907	274145	1441400479466
215907	349852	1441400574762
215907	241892	1441400590903
215907	349852	1441400642093
216125	183814	1441510843908
216125	465677	1441511982047
216125	183814	1441512088125
216125	465677	1441512142044
216125	183814	1441512154166
216203	391630	1441736687023
216203	122604	1441736830677
216203	360993	1441736910650
216203	46130	1441737805495
216216	277490	1441766088708
216216	338660	1441766156770
216216	330370	1441766634544
216216	338660	1441766805506
216216	219512	1441766895625
216224	396732	1441847597334
216224	435358	1441847762352
216224	138884	1441848223001
216224	353274	1441849369888
216224	434652	1441849560552
216224	101554	1441849730458
216889	302085	1441575691811
216889	121584	1441575784661
217191	287496	1441403249018
217191	274443	1441403282717
217283	349233	1441867162564
217283	176462	1441867357538
217319	398756	1441421468452
217319	429607	1441421523043
217509	412212	1441563938005
217509	72143	1441564381328
217509	145268	1441564467437
217509	430905	1441564635989
217749	65215	1441660589966
217749	316135	1441661082274
217756	136860	1441570964847
217756	389088	1441571063075
217756	174185	1441571153218
217981	98008	1441685913681
217981	425270	1441686010057
218865	380971	1441671559569
218865	284000	1441671704334
219649	363111	1441495558109
219649	34757	1441495595245
219855	443526	1441856074029
219855	291609	1441856165793
219855	152824	1441856236400
219872	417137	1441463337297
219872	22213	1441463473413
220060	220250	1441401386547
220060	102960	1441401697872
220069	33899	1441741019357
220069	308273	1441741209561
220270	96632	1441937235848
220270	96632	1441937390583
220334	416850	1441750367927
220334	298719	1441750461793
220334	369965	1441750602124
220497	214790	1441661205760
220497	118914	1441661245370
220549	225158	1441808728899
220549	127948	1441808877772
220794	386609	1441824287379
220794	155141	1441824649992
221056	314925	1441656517548
221056	325585	1441656563022
222472	233634	1441653546339
222472	365512	1441653602442
222569	45697	1441564940310
222569	162036	1441565031502
222569	45697	1441565138955
222569	450942	1441565180691
222569	45697	1441565235130
222862	430425	1441903453427
222862	340982	1441903860353
222888	307041	1441909897564
222888	307041	1441909982833
222888	24727	1441910040080
222888	405185	1441910077416
222888	360358	1441910226559
222888	64783	1441910264892
222888	445104	1441910296974
222888	307041	1441912365906
222888	270283	1441912433250
222888	28126	1441913095940
222888	334536	1441913171605
223044	319666	1441486026106
223044	2110	1441486059222
223044	319666	1441486608617
223044	2110	1441486613115
223068	129338	1441928523607
223068	302964	1441928645592
223087	198251	1441654699885
223087	433111	1441654719410
223087	198251	1441654738544
223168	403848	1441912483640
223168	418252	1441912616444
223466	383285	1441922245320
223466	447661	1441922299019
223488	315900	1441526108454
223488	377008	1441527516856
223488	131874	1441528020960
223488	421343	1441528170969
223552	15001	1441343034590
223552	233330	1441343063570
223552	233485	1441343174385
223552	233330	1441343219882
223552	29762	1441343240138
223552	233330	1441343252725
223552	233485	1441343487156
223552	417447	1441343755424
223552	233330	1441343792890
223573	295350	1441497127023
223573	49635	1441497342043
223573	146773	1441497379979
