SessionId	ItemId	Time
321350	355724	1442011467584
321439	453795	1441989175292
321439	21471	1441989183316
321487	441050	1441995724118
321487	420463	1441995897923
321692	417062	1442428974557
321692	428066	1442429032794
321692	417062	1442429068293
321771	119283	1442177318031
321771	319239	1442177352778
322073	227092	1442445158520
322073	51300	1442445397198
322632	275005	1441984034436
322632	411979	1441984073170
322632	189558	1441984363568
322632	53454	1441984598721
322632	391120	1441984654605
322632	392952	1441984999791
322638	343339	1442222536264
322638	357474	1442222723280
322638	359251	1442222746972
322638	357474	1442222763166
322820	291171	1442246638771
322820	430218	1442246674568
322825	87081	1441962196912
322825	461686	1441963301110
322826	171878	1442002167143
322826	461686	1442002228784
322826	218794	1442002296515
322826	461686	1442002305212
323244	98467	1442178709861
323244	323290	1442178800682
323302	334536	1442530299594
323302	101212	1442530374510
323458	198784	1442258164972
323458	411280	1442258195840
323507	158114	1441997034723
323507	381150	1441997126353
323553	150695	1442256912977
323553	214420	1442257092833
323566	376793	1442241859791
323566	40413	1442241889314
323608	362480	1442435335662
323608	163133	1442435363531
323608	314392	1442435435322
323608	455937	1442435493664
323608	146954	1442435577065
323608	90241	1442435733659
324062	327219	1442260353139
324062	212389	1442260461332
324062	327219	1442260506105
324062	328167	1442260636350
324062	212389	1442261895452
324062	328167	1442261931844
324062	212389	1442262050751
324062	457313	1442262084393
324062	351898	1442262144300
324062	327219	1442262213644
324062	400960	1442262331521
324062	351898	1442262352724
324062	328167	1442262371772
324062	212389	1442262405228
324062	93873	1442262423119
324062	327219	1442262457041
324063	294325	1442345719841
324063	31853	1442346471938
324063	156770	1442346528149
324063	407271	1442346689662
324063	416996	1442346816607
324063	316696	1442346853508
324063	263509	1442346887006
324063	348131	1442346942932
324063	192138	1442346967977
324063	89247	1442347108960
324063	60609	1442347230311
324063	65540	1442347263793
324063	174373	1442347953293
324063	89247	1442348236528
324063	192138	1442348282179
324063	407271	1442348362301
324063	156770	1442348401686
324063	294325	1442348454936
324690	60363	1442385184624
324690	114137	1442385266703
324690	60363	1442385428482
324952	314801	1442360600468
324952	338660	1442360821349
325128	331032	1442340710013
325128	31634	1442340936251
325128	331032	1442340986142
325594	464034	1442120196543
325594	89458	1442120373322
325613	215308	1442008228334
325613	447661	1442008281873
325613	215308	1442008301796
325618	22839	1442331419541
325618	452429	1442331479860
325618	22839	1442331497566
325618	187849	1442331500281
325618	22839	1442331508419
325680	57301	1442201282376
325680	190000	1442201481611
325680	350103	1442201566413
325680	190000	1442201703120
325680	384302	1442201735268
325680	350103	1442201874853
326036	34269	1441978527193
326036	343274	1441978550005
326523	117565	1442441209974
326523	412760	1442444704056
327089	280495	1441952693861
327089	450726	1441952694865
327090	280495	1441997111222
327090	450726	1441997114208
327091	280495	1442004459039
327091	450726	1442004460039
327092	450726	1442081443844
327092	280495	1442081449731
327093	450726	1442163961358
327093	280495	1442163972382
327241	246247	1442349279444
327241	388536	1442349312334
327241	246247	1442349328595
327241	224231	1442349390514
327384	35430	1442299587795
327384	290623	1442299682003
327385	290623	1442332455058
327385	255790	1442332513715
327385	290623	1442332558013
327515	28977	1442004969282
327515	144675	1442005242823
327515	194161	1442006293469
327855	109924	1442203415227
327855	321946	1442203432068
328376	22010	1442278277691
328376	43005	1442279271482
328376	180768	1442279513470
328446	334536	1442267831363
328446	83833	1442269557081
328459	26091	1441995367494
328459	380484	1441995445026
328574	350872	1442510941093
328574	460896	1442510983880
328807	41617	1442004000130
328807	342642	1442004031136
329109	303715	1442153772623
329109	254418	1442153798803
329244	167276	1442058753911
329244	316243	1442059057288
329244	75456	1442059071704
330504	293327	1442432260334
330504	350141	1442432358232
330921	301079	1442083324133
330921	234613	1442083357672
330921	87677	1442083374208
331670	363125	1442349808552
331670	314579	1442349921392
331720	259076	1442347382944
331720	65243	1442347651717
331733	45089	1442348238389
331733	187745	1442348240279
331733	43428	1442348243206
331733	1011	1442348247210
331738	21674	1441950952231
331738	380484	1441951357953
331981	212045	1442282743570
331981	335795	1442284333951
331991	97307	1442538206058
331991	222888	1442538224005
332413	173704	1442513371945
332413	406658	1442513393179
332456	239590	1442100318539
332456	204776	1442100732799
332456	281967	1442100800771
333074	338234	1442326186819
333074	416357	1442326210441
333074	390287	1442326272550
333074	338234	1442326307919
333074	5389	1442326370549
333150	24734	1441985945547
333150	311721	1441986084706
333150	2750	1441986144016
333150	167337	1441986218895
333192	162416	1442065440145
333192	334520	1442065546567
333637	27265	1442110222653
333637	275193	1442111791219
333657	459475	1442277301760
333657	111530	1442277471780
333657	180566	1442277671368
333657	400804	1442277877838
333657	148165	1442277884553
334018	227161	1442251785040
334018	95598	1442251873269
334214	174489	1442070787649
334214	37011	1442070820241
334442	21035	1442445657316
334442	452917	1442446080018
334728	384302	1442361393411
334728	121131	1442361483562
334728	190536	1442361766390
334921	310318	1442348766001
334921	133814	1442348773303
334921	229787	1442348788942
334921	291648	1442348800259
335010	30661	1442256761541
335010	6163	1442256898857
335010	332018	1442259864791
335165	245085	1441989919743
335165	58677	1441989964212
335165	245085	1441989991684
335230	254176	1442021393729
335230	188158	1442021618805
335230	256242	1442021804243
335230	409017	1442021835788
335834	258094	1442523131299
335834	366213	1442523850235
336599	387164	1442063840393
336599	333880	1442063938094
336599	222422	1442064096645
336599	447848	1442064154826
336599	176484	1442064230983
336599	318761	1442064323118
336600	153099	1442283842294
336600	336131	1442283928187
336600	153099	1442284002066
336600	49257	1442284056115
336600	153099	1442284085787
336600	64747	1442284105376
336600	153099	1442284304199
336600	336131	1442284309141
336600	436004	1442284427866
336600	336131	1442284523694
336600	91888	1442284627833
336600	134877	1442284857282
336600	317051	1442285004848
336787	300068	1442264283631
336787	158852	1442264370605
337492	137697	1442079355330
337492	386535	1442079399098
337495	137697	1442259708253
337495	377133	1442259830330
337495	137697	1442259904461
337495	76815	1442261078619
337511	443938	1442217873210
337511	358159	1442218000220
337511	253940	1442218052442
337511	305793	1442218197333
337511	243616	1442218240267
337511	305793	1442219898745
337511	253940	1442221387971
338540	87090	1441947353971
338540	207178	1441947454026
338540	35359	1441947629147
338540	184199	1441947744006
338631	258982	1442174814404
338631	378287	1442174869753
338631	106615	1442174912861
339013	201399	1442039821696
339013	352442	1442039850181
339228	255344	1442379470797
339228	364262	1442379745913
340425	204902	1442520696654
340425	34560	1442520765884
341059	57445	1442083411903
341059	151551	1442083621845
341625	389135	1442334416409
341625	454818	1442334468551
341625	389135	1442334490143
341715	392563	1442354238360
341715	153280	1442354264623
341822	286337	1442250103793
341822	17114	1442250489650
341822	93894	1442250663679
342094	25375	1442027504279
342094	94909	1442027744268
342471	262407	1442080617200
342471	273822	1442080746224
342491	216595	1442171445743
342491	199317	1442171742405
343239	104923	1442113740844
343239	66691	1442113795746
343239	323830	1442113867651
343239	323896	1442113973368
343499	431728	1442072442541
343499	228287	1442072484025
343620	63072	1442080670086
343620	28098	1442080678896
343744	447215	1442261213691
343744	211514	1442261312717
343744	274205	1442261735372
344074	216930	1442100324694
344074	371204	1442100362922
344074	143860	1442101151418
344074	371204	1442101181557
344129	176106	1442269718307
344129	350399	1442269890970
344129	399031	1442269939324
344129	350399	1442270041777
344129	424515	1442270090038
344129	37471	1442270164764
344129	174451	1442270250663
344129	452852	1442270529064
344129	347414	1442270630070
344129	199369	1442270722732
344129	257575	1442270787436
344129	88439	1442270888435
344129	354555	1442270978146
344129	399031	1442271041086
344129	186214	1442271088422
344129	177618	1442271149572
344129	159668	1442271216055
344129	309819	1442271317655
344318	198784	1442206021177
344318	8300	1442206039310
344363	273103	1441983553341
344363	184560	1441984436040
344528	411979	1441984232038
344528	119006	1441984293643
344528	119006	1441984326101
344528	125874	1441984366946
344528	189558	1441984415467
344528	391120	1441984756349
344528	203594	1441984915900
344528	391120	1441985511519
344684	45175	1442106534830
344684	272976	1442107434704
344687	263744	1442529150892
344687	325652	1442529196699
344687	263744	1442529218305
344875	283107	1442164775852
344875	301895	1442164811710
344922	17114	1442351652141
344922	416357	1442351742865
345377	205136	1442155879402
345377	108559	1442155992779
345384	181353	1442512159631
345384	312670	1442512197094
345845	305177	1442249614812
345845	45089	1442249660757
346197	57723	1442260387496
346197	352685	1442260923222
346199	352685	1442340670873
346199	352685	1442346347112
346199	352685	1442346617282
346666	129361	1442507477336
346666	188051	1442507603404
346678	145100	1442117894924
346678	113809	1442118125824
346678	109924	1442118183560
346678	361712	1442118239420
346678	280620	1442118531189
346782	356048	1442419979678
346782	247370	1442422062690
347542	424245	1442009191195
347542	415562	1442009233227
347708	215051	1441953143428
347708	38965	1441953156610
347708	283115	1441953217922
347708	241555	1441953261502
347708	283115	1441953265677
347708	9877	1441953288544
347708	444948	1441953330027
347708	319680	1441953363914
347708	444948	1441953382580
347708	325310	1441953410916
347708	396286	1441953451414
347708	23634	1441953523189
347708	268972	1441953558380
347708	44826	1441953619591
347708	197723	1441953671564
347709	23634	1441958202706
347709	396286	1441958244824
347710	283115	1442049550029
347710	38965	1442049619298
347733	455006	1442360302020
347733	405380	1442360467409
347768	99187	1441941576255
347768	698	1441941878677
347768	166109	1441942243658
348002	181202	1442017650638
348002	86532	1442017820283
348263	65273	1442410418196
348263	19629	1442410786159
348263	357561	1442415562359
348263	403576	1442419005039
348263	158666	1442419027256
348267	149979	1442522150934
348267	314642	1442522154892
348267	412676	1442522381957
348659	213834	1441989230562
348659	247653	1441989424899
348961	153009	1441982075004
348961	191430	1441982585555
348961	240470	1441982634255
349271	272455	1442212340166
349271	408433	1442213227412
349985	224500	1441987276894
349985	173589	1441987460720
350186	197422	1442292643685
350186	156991	1442292797745
350186	197422	1442292889197
350186	114881	1442292985789
350186	62568	1442293126101
350186	152820	1442293251133
350186	372997	1442293482141
350186	152820	1442293522055
350186	234045	1442293595451
350186	372997	1442293650278
350186	114881	1442293668099
350186	152820	1442294604055
350186	420707	1442294720659
350186	62568	1442294855468
350186	384734	1442295153289
350186	156991	1442295260715
350186	234045	1442295309396
350186	114881	1442295411137
350186	197422	1442295485382
350186	114881	1442295603218
350186	156991	1442295938046
350251	461686	1441955278235
350251	218794	1441955335749
350251	461686	1441955340772
350251	171878	1441955354772
350251	461686	1441955435781
350265	362059	1441996197781
350265	63957	1441996862771
350265	362059	1441997029364
350642	400800	1442511618074
350642	384925	1442511757490
351042	62283	1442346645544
351042	83077	1442346816828
351213	318392	1442191861313
351213	140416	1442191932986
351213	338535	1442191970191
351509	190304	1442269558956
351509	426566	1442269859188
351558	301843	1442102120686
351558	384302	1442102179550
351559	453346	1442091666758
351559	126098	1442091702388
351656	435925	1442007315232
351656	65390	1442007674344
351726	265920	1442197954484
351726	22571	1442200979972
351783	426040	1442205767556
351783	146327	1442205783552
352250	17114	1442351203785
352250	99187	1442351312219
352250	244717	1442351408494
352250	159581	1442353267764
352250	323291	1442353717445
352250	126887	1442356504973
352250	405290	1442356849217
352250	126887	1442357021889
352250	166941	1442357771275
352263	453502	1442152816387
352263	6973	1442153043658
352263	174196	1442153088753
352263	305760	1442153139346
352318	175600	1442012584321
352318	215992	1442016008194
352318	362202	1442017807078
352318	63547	1442019682178
352318	351516	1442022425995
352318	260488	1442025520948
352612	303715	1442426223387
352612	353628	1442426654896
352612	303715	1442426934379
352733	17114	1441993787015
352733	419387	1441997196158
352733	355908	1441997587002
352733	269088	1441997783405
352928	354832	1442190182047
352928	232518	1442190245509
353028	370188	1442077001935
353028	27847	1442077090157
353028	234913	1442077148431
353043	384871	1442094985826
353043	317369	1442095153932
353385	157150	1442249981901
353385	963	1442250877022
353385	216225	1442251688981
353484	51650	1442363286352
353484	395435	1442363386263
353488	136343	1442291664598
353488	271835	1442291747609
353488	165282	1442291968312
353488	419701	1442292045675
353488	251972	1442292309005
353488	354542	1442292469507
353488	377603	1442292693540
353488	49372	1442293363163
353488	259455	1442293592288
353488	456794	1442294076744
353488	242595	1442294352999
354052	15312	1442349975635
354052	83280	1442350029533
354052	158273	1442350065934
354337	17114	1442196685293
354337	170458	1442197340982
354534	303715	1442306674307
354534	432925	1442307019439
354576	146327	1442337285895
354576	227331	1442337417880
354646	424806	1442336599164
354646	141025	1442336879243
354646	377603	1442336987475
355196	96924	1442356948332
355196	74494	1442356985590
355263	377603	1442384974935
355263	49372	1442385240497
355369	244571	1441998808546
355369	107985	1441998823818
355369	383307	1441998875068
355369	224605	1442000060452
355446	106171	1442284601272
355446	413164	1442284843636
355446	76388	1442285323397
355447	252518	1442298524591
355447	12848	1442298642640
355447	413164	1442302148675
355678	314579	1442349619658
355678	349516	1442349648621
355678	267961	1442349670939
355678	205201	1442349697144
355678	202309	1442349729087
355678	447360	1442349742420
355965	317956	1442268866370
355965	382932	1442268901161
356158	397656	1442251960895
356158	207240	1442252150059
356583	183439	1442009710534
356583	250151	1442013234392
356584	7111	1442086699974
356584	36990	1442087235397
356584	362777	1442089432982
357174	351074	1442204795026
357174	249829	1442205005455
357174	85865	1442205345861
357174	465421	1442205409315
357174	85865	1442205416052
357397	27442	1442152279177
357397	5730	1442152294620
357526	88098	1442432670007
357526	25178	1442432936083
357526	296990	1442433138886
357526	211	1442433297249
357526	321270	1442433401198
357722	442511	1441982520325
357722	277074	1441982569349
357722	257748	1441982582840
357722	456199	1441982590609
358158	86633	1442163177316
358158	165169	1442163620261
358189	343883	1442374787904
358189	305255	1442374843654
358189	343883	1442374848416
358189	180413	1442374895364
358417	367490	1442092109329
358417	238993	1442092229328
358417	367490	1442092405355
358650	132234	1442377192077
358650	261881	1442377313020
358650	222656	1442377800253
358884	442797	1442021082238
358884	276494	1442023716433
359007	96924	1441983704714
359007	385475	1441983726995
359561	382419	1441946335595
359561	214790	1441947721141
359561	337698	1441947761537
359662	335351	1442261017548
359662	142076	1442261219089
359741	272976	1442059895742
359741	83825	1442060193757
360239	392661	1442454944444
360239	89871	1442455088806
360239	392661	1442455140659
360239	89871	1442455168273
360239	407947	1442456925004
360239	89871	1442456977412
360239	380438	1442456998346
360239	89871	1442457065996
360239	392661	1442457207552
360239	316202	1442457384689
360240	316202	1442516851857
360240	380438	1442517069078
360240	316202	1442517728212
360245	159835	1442409931661
360245	69247	1442409972718
360271	415263	1442345993747
360271	130885	1442346453689
360271	457045	1442346523782
360271	41645	1442346681212
360271	200214	1442346736981
360271	445533	1442346801384
360271	200892	1442346891737
360271	107651	1442346993488
360271	83752	1442347128442
360365	334520	1442118444566
360365	446411	1442118837505
360541	162024	1442193325983
360541	292557	1442194456883
360541	341179	1442194812445
360710	243355	1442006168414
360710	110151	1442007613959
360886	148103	1442349943847
360886	77207	1442350012127
360905	307410	1442210563942
360905	290494	1442210888895
360905	23905	1442210891896
361078	79846	1442077806802
361078	386857	1442077824961
361086	195423	1442170841582
361086	130259	1442172819357
361086	194817	1442176644398
361087	194817	1442235995144
361087	130259	1442236074076
361087	195423	1442237322877
361101	5265	1442112064589
361101	307486	1442112162548
361471	369497	1442289766139
361471	229177	1442289868464
361478	101094	1442165110617
361478	135864	1442165296063
361883	314579	1441945153114
361883	110183	1441945216141
361886	17478	1442173546557
361886	424996	1442173815786
362052	269355	1442255869562
362052	308438	1442255950946
362052	181242	1442256049119
362052	1423	1442256076067
362102	168157	1442151368506
362102	370550	1442151673099
362102	387105	1442152052852
362105	116610	1442184574832
362105	387105	1442184808821
362105	168157	1442185810603
362181	243606	1442088038598
362181	337327	1442088044693
362181	340375	1442088045808
363129	79552	1442178082681
363129	252100	1442178099295
363170	269192	1442272131941
363170	163009	1442272174362
363482	64852	1442500971475
363482	405548	1442500983721
363601	33105	1442045286680
363601	343670	1442045665893
363601	424459	1442046007881
364020	403576	1442427936920
364020	466161	1442427976297
364315	91755	1442443327370
364315	335975	1442443396266
365040	33245	1442037269378
365040	163685	1442037706157
365371	4067	1442067996158
365371	383307	1442068228642
365371	103634	1442068539162
365542	431758	1442470320978
365542	396930	1442470866992
365542	247356	1442470941973
366321	75779	1441941891328
366321	53171	1441941891486
366322	75779	1441965310133
366322	53171	1441965331424
366330	175749	1442007007636
366330	245085	1442007051905
366503	146364	1441985078054
366503	42212	1441985148410
366503	207178	1441985221996
366503	194544	1441985299223
366503	307410	1441985318900
366503	236302	1441985387932
366503	104848	1441985395571
366503	327150	1441985401912
366503	245471	1441985590732
366503	163090	1441985643075
366503	346650	1441985750520
366751	384195	1442176024566
366751	227161	1442176037170
366752	227161	1442283109625
366752	32989	1442283205253
366924	212993	1441997910526
366924	461091	1441998044003
366963	174569	1442070355055
366963	229205	1442070450260
367189	230931	1442265639220
367189	403659	1442266245762
367522	363345	1442052895369
367522	332333	1442052907441
367522	363345	1442052922712
368246	345452	1442366909968
368246	233734	1442366963155
368246	368060	1442368201517
368246	233734	1442368418093
368246	368060	1442368435386
368529	82377	1442081252646
368529	325310	1442081412597
368529	9877	1442081471434
368529	241555	1442081525676
368529	442228	1442081613310
369074	263202	1442249429129
369074	145715	1442250155777
369074	263202	1442250165782
369081	461091	1442036791533
369081	341971	1442036981836
369081	134525	1442037219818
369081	9211	1442037300190
369081	461091	1442037638210
369081	330035	1442037842707
369096	173985	1442015585650
369096	376077	1442015922417
369416	460187	1442054852682
369416	373637	1442054945119
369416	270142	1442055014704
369416	62502	1442055038464
369416	270525	1442055307801
369416	420271	1442055441150
369416	103236	1442055465183
369416	188238	1442055589920
369610	142466	1442006729749
369610	200536	1442006763807
369912	434009	1442000018798
369912	358485	1442000054102
370004	258508	1442102187955
370004	65580	1442102301215
370004	156469	1442102504529
370323	235417	1442253400607
370323	21253	1442253459793
370323	235417	1442253482317
370323	348157	1442253496567
370323	235417	1442253533604
370323	118894	1442253568113
370323	235417	1442253576470
370607	314579	1442348031349
370607	17114	1442348037217
370607	416357	1442348044228
370607	260257	1442348110403
370607	314579	1442348114011
370607	260257	1442348123158
370607	373360	1442348190873
370607	340194	1442348239938
370607	382499	1442348248332
370607	224178	1442348366225
370607	341329	1442348477257
370607	387875	1442348502179
370607	258427	1442348524156
370823	326332	1442195100700
370823	17185	1442195226056
370892	102306	1442167093019
370892	46443	1442167145952
370892	102306	1442167205470
370892	159380	1442167229072
370892	102306	1442167296652
370892	17419	1442167321533
370923	315393	1442428553208
370923	213834	1442428564381
371326	320130	1442456490472
371326	154509	1442457079377
371326	320130	1442457295097
371326	154509	1442457330535
371335	310375	1442338615847
371335	127712	1442338940259
371345	286578	1441944786481
371345	111379	1441944870152
371458	434782	1441942286732
371458	102605	1441942335303
371543	461686	1442189125091
371543	10572	1442189209097
371543	218794	1442189226973
371543	10572	1442189271192
371543	267491	1442189529844
371588	451373	1442088689594
371588	391089	1442088988435
371588	451373	1442089019354
372103	106305	1441982285818
372103	457146	1441982457820
372103	251594	1441982595498
372103	106305	1441982699515
372329	31004	1441991229377
372329	321207	1441991252572
372535	442504	1441983234613
372535	24659	1441983371956
372535	396859	1441983383877
372535	4774	1441983403753
372535	244202	1441983561674
372535	435624	1441983561846
372535	289045	1441983583922
372560	209994	1442506851913
372560	335331	1442506913681
372648	55834	1442177332817
372648	418029	1442177914280
373419	169639	1442337438047
373419	257204	1442337536590
373419	169639	1442337582878
373419	82362	1442337621429
373517	380971	1442287381322
373517	272976	1442287469047
373517	102673	1442287668145
373517	327771	1442287897609
373517	165773	1442288120773
373792	40216	1442338085355
373792	102903	1442338162161
373792	40216	1442338203279
373818	189381	1442194872020
373818	107686	1442194929493
373818	189381	1442194962248
373818	222957	1442194989529
373818	189381	1442195012396
373928	37930	1442202198917
373928	103116	1442202326657
374103	178999	1442385975553
374103	167033	1442386095603
374103	399748	1442386226901
374103	167033	1442386274874
374103	399748	1442386356760
374103	167033	1442386419874
374103	399748	1442386451059
374584	198381	1442291420809
374584	162046	1442291518798
374767	65273	1442282917266
374767	339703	1442283500889
375295	416758	1441987096065
375295	68961	1441987209335
375367	306212	1442014621780
375367	337246	1442014657499
375443	215668	1442255483453
375443	116190	1442255507335
375443	215668	1442255514024
375560	433594	1442203028121
375560	391089	1442203299535
375699	161519	1442270871872
375699	339729	1442271376012
376325	305670	1442191067516
376325	303959	1442191268528
377067	153036	1442248998871
377067	184488	1442249231328
377136	91441	1442290334842
377136	110376	1442291024142
377706	71285	1442210055357
377706	339966	1442210155035
378116	280495	1442356079290
378116	188390	1442356188830
378388	208460	1442006036991
378388	199624	1442006080882
378512	120740	1441980829185
378512	6745	1441981181177
378553	98341	1442166651705
378553	386523	1442166773694
378553	254058	1442166827050
378553	243343	1442166901402
378553	174260	1442166916979
378553	74759	1442166944636
378553	341179	1442167122249
378629	277874	1442393927504
378629	341971	1442393984525
378629	430982	1442394096073
379241	408217	1441996137312
379241	334401	1441996152315
379241	408217	1441996230467
379649	373665	1442361570720
379649	209994	1442362540507
380067	459174	1442242027727
380067	255533	1442242250337
380186	91305	1442329167275
380186	385892	1442329227564
380186	378223	1442329337008
380284	431728	1442000258567
380284	297765	1442001849506
380666	264456	1442107152074
380666	143416	1442107230796
380681	33783	1442535030360
380681	81171	1442537286019
380802	40853	1442252876150
380802	348875	1442253048422
380802	69160	1442253139400
380802	12178	1442253210613
380854	308334	1442080091166
380854	447756	1442080128112
380854	340203	1442080280997
381005	167337	1441997680277
381005	162416	1441997776941
381005	167337	1441998022718
381005	114721	1442000885403
381005	48310	1442000894658
381005	114721	1442000932609
381005	114721	1442000973205
381005	320130	1442001395901
381005	114837	1442001746979
381007	162416	1442250663001
381007	109001	1442251519315
381008	24059	1442267827029
381008	236000	1442268631285
381009	56323	1442339257182
381009	83556	1442339764541
381009	81554	1442339850366
381010	9680	1442345885680
381010	9680	1442346054663
381010	9680	1442346086351
381010	241176	1442348179994
381010	241176	1442348323301
381010	387636	1442348396529
381327	159581	1442325699485
381327	323291	1442327096111
381327	159581	1442327182203
381327	323291	1442327223672
381567	52347	1441942103584
381567	165677	1441942302236
381575	411493	1442030859700
381575	64377	1442031382311
382068	425516	1442294468786
382068	443944	1442294493132
382068	425516	1442294499512
382278	292036	1442370048227
382278	36155	1442370250419
382278	405268	1442370424698
382726	425310	1442534128373
382726	340825	1442534254997
382926	151855	1442297023304
382926	401104	1442297206063
382926	272469	1442297225174
384085	448295	1441941938543
384085	140296	1441942023341
384085	55112	1441942041759
384085	235337	1441942359101
384085	273367	1441942495784
384436	187354	1442105637512
384436	347914	1442105653366
384656	354153	1442058166086
384656	127758	1442058434799
384712	319602	1442357188422
384712	69969	1442357202296
385121	215308	1442295396531
385121	283993	1442295603256
385121	447661	1442295627702
385407	410582	1442270252962
385407	411373	1442270386466
385407	39788	1442270464797
385552	249434	1442263742544
385552	211022	1442263776359
385552	242165	1442263787520
385552	441009	1442263799925
385823	9877	1442017146527
385823	241555	1442017222879
385823	325310	1442017241983
385823	465387	1442017300810
385823	444948	1442017338153
385823	465387	1442017352011
385823	91235	1442017366685
385823	465387	1442017396108
385823	252319	1442017417376
385823	325310	1442017463858
385823	252319	1442017473656
385823	465387	1442017476001
385823	91235	1442017477709
385823	465387	1442017481895
385823	91235	1442017529909
385823	465387	1442017741524
385823	241555	1442017782783
385876	188395	1442325457100
385876	5473	1442325562791
385876	154014	1442325681188
386187	397800	1442016104833
386187	61203	1442016145084
386228	188051	1442193948494
386228	382419	1442194055879
386248	321741	1442169948462
386248	218871	1442170168682
386248	109025	1442170995542
386293	188051	1441993089378
386293	126887	1441993220055
386293	455183	1441993252924
386293	329886	1441993397485
386293	413761	1441993447093
386392	408179	1442003135173
386392	168952	1442003187543
386392	16156	1442003245354
386392	89775	1442004026557
386648	159822	1442192402149
386648	29082	1442192684030
387139	314579	1442348859812
387139	365044	1442348891261
387350	435438	1442134758362
387350	336671	1442134779791
387594	372664	1442218021416
387594	205199	1442218950757
387594	219290	1442219088170
387594	173012	1442219331612
387620	377863	1442019734828
387620	253615	1442019785341
387620	377863	1442019792919
387620	253615	1442019804113
387998	219821	1442105955308
387998	183067	1442106183696
388017	2135	1442351780709
388017	41169	1442351815400
388017	326846	1442351817346
388017	375010	1442351869630
388017	342143	1442351871256
388017	257748	1442351918268
388017	111530	1442351974595
388230	111165	1442002079201
388230	128540	1442002436368
388230	8938	1442002498347
388230	289061	1442002538870
388230	297988	1442002570678
388230	83822	1442002606057
388230	8938	1442002736976
388230	128540	1442002761258
388230	289061	1442002878168
388230	297988	1442002913413
388230	83822	1442002950093
388230	8938	1442002973150
388230	83822	1442003014111
388230	274205	1442003093682
388230	211514	1442003128537
388230	436824	1442003167666
388230	410460	1442003233458
388230	139479	1442003276670
388231	432343	1442008791246
388231	334401	1442010486004
388231	274205	1442011002026
388231	310756	1442013130126
388231	83822	1442013215489
388239	461311	1442420901949
388239	335430	1442424010121
388887	384157	1442061243046
388887	26228	1442062844670
388891	218794	1442259690504
388891	215051	1442260062169
388891	241555	1442261007123
388891	63206	1442261123405
388891	197872	1442262009202
388891	79846	1442264106285
388891	406021	1442267457063
388891	109001	1442267694724
388891	207190	1442267747379
388892	70662	1442272841720
388892	414122	1442273814846
388892	317745	1442273872996
388892	388212	1442273902497
388892	360877	1442273974438
388892	320130	1442276939314
388892	51650	1442277238585
388904	79572	1442527941192
388904	255919	1442530929987
389392	37177	1442247241201
389392	466008	1442247345031
389470	321657	1442115428476
389470	125749	1442115620005
389470	128570	1442115733304
389470	328122	1442115898075
389470	321657	1442115972715
389470	128570	1442116251167
389470	125749	1442116289693
389737	169600	1442368097841
389737	466263	1442368273657
390118	204070	1442178069719
390118	384302	1442178106213
390161	369981	1442446669879
390161	428423	1442447379781
390168	270315	1442277118473
390168	54172	1442277163388
390202	81045	1442337617485
390202	111604	1442337714393
390925	121325	1442205198518
390925	436994	1442205304128
391106	84810	1442510570784
391106	348531	1442510579015
391228	192013	1442354000409
391228	190536	1442354053423
391242	122589	1442113490239
391242	99840	1442116235454
391242	8300	1442116295332
391243	287647	1442255187210
391243	429700	1442255437929
391243	287647	1442255456949
391290	28240	1442527973081
391290	105114	1442528537492
391290	28240	1442528584268
391453	114814	1442011812727
391453	106741	1442012605306
391521	81171	1441996288839
391521	33783	1441996409793
391601	422992	1442250495890
391601	20098	1442252823327
391859	249016	1441949457895
391859	180905	1441949727481
391859	405862	1441950805945
391859	60818	1441950945232
391859	183176	1441951230189
391859	277164	1441951308206
391859	256706	1441951388457
391859	405862	1441951755794
391859	277164	1441951888343
391859	183176	1441951985438
391859	256706	1441952034907
391859	190000	1441952323107
391859	397800	1441952374075
391859	61203	1441952424118
391859	206880	1441952442087
391859	73056	1441952447061
391859	206880	1441952725087
392399	277490	1442174836505
392399	50649	1442175423175
393225	151444	1442069446644
393225	339531	1442069475423
393225	151444	1442069491387
393393	247909	1441958774092
393393	466079	1441958977695
393468	190515	1442156911008
393468	117824	1442156960576
393498	219512	1442031784648
393498	384302	1442032114931
393524	149735	1441977191462
393524	80104	1441977224863
393524	302142	1441977370983
393524	317816	1441977662588
393524	302142	1441978383400
393876	321780	1442338766420
393876	91605	1442338856619
393876	386480	1442338874437
394803	223881	1441998390370
394803	12825	1441998447277
395139	32625	1442279652800
395139	380196	1442279720554
395346	266553	1442001763977
395346	241555	1442001764119
395346	325310	1442001868806
395346	250212	1442001875564
395875	145665	1441994353127
395875	124552	1441994544709
395875	464138	1441994638249
395875	145665	1441995856020
395876	207494	1442266550611
395876	391451	1442266703480
395925	187719	1442446971628
395925	375000	1442447045657
396034	313354	1442218435768
396034	414344	1442218498803
396034	127822	1442218509970
396072	455683	1442419465846
396072	449912	1442419479927
396072	246318	1442419565827
396203	428066	1442268462000
396203	66860	1442268525701
396203	261881	1442268712318
396632	148103	1442273244031
396632	55911	1442273400159
396632	148103	1442273420257
396632	90014	1442273555014
396632	421207	1442273901810
396632	463052	1442274212212
396818	397192	1442521700369
396818	337166	1442521894871
396982	203002	1442011819914
396982	162340	1442011993262
397669	107177	1442181467062
397669	394678	1442181647170
397669	68563	1442181692287
397669	375169	1442181709768
397669	413973	1442181748095
