SessionId	ItemId	Time
138159	2341	1545680029407
138159	2869	1545680058950
138159	7278	1545680112587
138159	770	1545680140742
138159	3739	1545680265424
138159	8669	1545680330198
138159	599	1545680466772
138159	6899	1545680563646
138159	1620	1545680637254
138159	2060	1545680672036
138159	5574	1545680693347
138159	8149	1545680738045
138159	7016	1545680809068
138159	5975	1545680826431
138159	1111	1545680866835
138159	11368	1545680882358
138159	3111	1545680956398
138159	4095	1545680993750
138159	4966	1545681013240
138159	6228	1545681067413
138159	3934	1545681159078
138486	1336	1545646855359
138486	779	1545646899537
138763	6258	1545640957319
138763	480	1545641186497
138763	1488	1545641673743
138763	6775	1545641926357
138763	1729	1545641955706
138763	2963	1545642648152
138763	90	1545642728261
138763	871	1545642774344
138763	2641	1545642993864
138763	5020	1545643090168
138763	53	1545643134316
138763	2079	1545643318970
138763	675	1545644505332
138763	676	1545644544641
138823	4934	1545632103343
138823	2609	1545632123294
138823	471	1545632135308
138823	4622	1545632506027
138823	909	1545632530683
138823	5172	1545632661850
138823	2173	1545632693305
138823	9116	1545632735206
138823	1696	1545632894330
138823	3455	1545632914661
138823	5480	1545632922640
138823	1660	1545632944744
138823	9961	1545632949744
138823	471	1545633048759
138823	1025	1545634749207
138823	1872	1545634771628
138823	2402	1545634771628
138823	1660	1545634780097
138823	8008	1545634842691
138823	4610	1545634845406
138823	337	1545634849224
138823	1212	1545634866693
138823	2738	1545634869219
138823	12056	1545634927670
138823	657	1545634982021
138823	534	1545635113663
138823	386	1545635592439
138823	8670	1545635806380
138823	11165	1545635916425
138823	7174	1545635949102
138823	7836	1545636181137
138823	8737	1545636181144
138823	2418	1545636213782
138823	10527	1545636330206
138823	490	1545636499736
138823	1319	1545636948736
138823	9393	1545636956590
138823	4374	1545637129247
138823	7569	1545637165732
138823	10527	1545637461047
138823	1315	1545637684235
138823	1320	1545637759728
138823	23042	1545637764694
138823	8609	1545637768463
138823	534	1545638189831
138880	908	1545686132284
138880	4120	1545686188165
138880	908	1545686837400
138915	2901	1545667691208
138915	6184	1545667791565
138915	3709	1545667829635
138915	3707	1545668018918
138915	11172	1545668114039
138915	2767	1545668469618
138915	6525	1545668572451
138915	2767	1545668670610
138915	9755	1545668891125
138960	7855	1545625601061
138960	4380	1545625973979
138960	7877	1545626155896
138967	1836	1545682103791
138967	52	1545682807233
139046	1164	1545681604890
139046	419	1545681678748
139046	1164	1545681729385
139046	1296	1545681789135
139046	2280	1545681874726
139046	4933	1545682022110
139046	111	1545682082821
139046	538	1545682163574
139046	3944	1545682323055
139046	1291	1545682476752
139046	5654	1545682787951
139046	424	1545682860753
139046	1160	1545683064770
139046	1875	1545683123745
139046	2134	1545683205596
139046	2283	1545683344905
139046	63	1545683644100
139046	1366	1545683734820
139046	63	1545683741288
139046	6056	1545683858478
139046	194	1545684108726
139046	1521	1545684168638
139046	4292	1545684580881
139091	13	1545626525978
139091	99	1545626609530
139091	4188	1545626818260
139194	6091	1545633158106
139194	4341	1545633179760
139194	3816	1545633226516
139194	7608	1545633273301
139194	5672	1545633313750
139194	7618	1545634126817
139194	2594	1545634166063
139194	5196	1545634203582
139194	3601	1545634265324
139194	7619	1545634343110
139194	9473	1545634450718
139194	3601	1545634606733
139194	1918	1545634645778
139194	3601	1545634667102
139194	9344	1545634676063
139194	3267	1545634721290
139194	7307	1545634730345
139194	3601	1545634751481
139194	7621	1545634792454
139194	337	1545634851964
139194	7621	1545634930567
139194	5196	1545634953707
139194	3601	1545635398117
139194	6130	1545635454821
139194	2594	1545635506512
139194	10553	1545635538143
139194	2367	1545635608716
139194	977	1545635652233
139194	1180	1545635729182
139194	4265	1545635761252
139194	5209	1545635800131
139194	440	1545635821090
139194	8234	1545635863338
139194	5062	1545635895441
139194	2641	1545635913933
139194	5207	1545635985094
139194	208	1545636005227
139194	5207	1545636026061
139194	346	1545636031212
139194	5207	1545636050947
139194	471	1545636069662
139194	5207	1545636122746
139194	2282	1545636139478
139194	5207	1545636154648
139194	2065	1545636169422
139194	5207	1545636186654
139194	471	1545636214529
139194	448	1545636283826
139194	2380	1545636312641
139194	3627	1545636496501
139194	4430	1545636580060
139194	471	1545636690190
139194	306	1545636731710
139194	9152	1545636857253
139194	66	1545636899185
139194	2166	1545636963443
139194	3676	1545637033242
139194	8741	1545637161157
139194	386	1545638333920
139194	13120	1545638436082
139194	4824	1545638492314
139194	385	1545638545066
139194	2180	1545638640953
139194	2754	1545638760586
139194	471	1545639167148
139194	13120	1545639226512
139194	3827	1545639279616
139194	2180	1545639392828
139194	7620	1545639464911
139316	2545	1545644678922
139316	1025	1545644767782
139316	2394	1545644806276
139457	78	1545664317602
139457	139	1545664336020
139457	12	1545664364268
139457	1158	1545664405530
139457	810	1545664412085
139457	8855	1545664528269
139457	2383	1545664532879
139457	8433	1545665004501
139457	5984	1545665027835
139457	3053	1545665106732
139457	1622	1545665144227
139457	1791	1545665163495
139457	4247	1545665219468
139457	3405	1545665367927
139457	1964	1545665563161
139457	1555	1545665620043
139457	1971	1545665690555
139457	6222	1545665793379
139457	9269	1545665862993
139478	3443	1545629394524
139478	5087	1545629506776
139478	4064	1545629605806
139478	4215	1545629685530
139478	1886	1545629804669
139478	5464	1545629937212
139478	1990	1545630004367
139478	4687	1545630086810
139481	892	1545659480027
139481	8860	1545659571268
139481	59	1545659640725
139481	195	1545659704574
139481	6994	1545659837599
139481	2072	1545660079265
139632	2037	1545653641993
139632	1831	1545653814357
139632	2037	1545653830335
139638	5239	1545671892128
139638	12103	1545672005347
139713	5307	1545666988120
139713	2369	1545667171034
139713	86	1545667601866
139713	2380	1545668250495
139821	3689	1545690227586
139821	3978	1545690312716
139821	12054	1545690450659
139949	2765	1545651943856
139949	2231	1545653154214
139976	3722	1545656988436
139976	251	1545657044728
139976	139	1545657075633
139976	13	1545657116390
140004	1541	1545676455266
140004	12884	1545676519175
140009	3882	1545648343688
140009	6691	1545648426709
140009	3666	1545648521267
140009	3005	1545648536398
140009	1335	1545648572568
140039	311	1545657730786
140039	1075	1545657752537
140073	922	1545662772234
140073	6009	1545663149097
140073	2396	1545664226629
140244	787	1545668809952
140244	532	1545668870940
140351	2092	1545673658660
140351	3118	1545673691470
140351	1158	1545673858376
140351	5797	1545674016903
140351	2073	1545674097499
140351	188	1545674212040
140415	8596	1545683958580
140415	4048	1545684109560
140415	643	1545684233202
140415	3802	1545684309121
140415	2868	1545684381139
140415	8591	1545684426631
140415	215	1545684455908
140415	2728	1545684497184
140415	5862	1545684648358
140415	4756	1545684767127
140415	4899	1545684858576
140415	8589	1545684897941
140415	4979	1545684948746
140415	1681	1545685084695
140415	7030	1545685144646
140415	3727	1545685181701
140415	5002	1545685287319
140415	7132	1545685341979
140415	4989	1545685369267
140415	8588	1545685432750
140415	3997	1545685496550
140415	286	1545685562188
140415	7530	1545685691317
140415	5458	1545685737282
140415	938	1545685793809
140415	6192	1545685899331
140415	224	1545686291363
140415	8948	1545686435170
140415	617	1545686511431
140415	6905	1545686614254
140415	4221	1545686712436
140415	6235	1545686820182
140415	5816	1545686856062
140415	975	1545687685180
140415	3415	1545687825150
140439	3875	1545642454807
140439	3060	1545642531924
140439	5630	1545642717024
140488	3249	1545636591708
140488	8877	1545636717857
140488	1675	1545636791015
140563	445	1545674941471
140563	3737	1545674995249
140563	9785	1545675093464
140563	3102	1545675295537
140563	94	1545675403202
140563	3260	1545675488306
140563	10239	1545675578542
140563	103	1545675626979
140563	7166	1545675678521
140563	1092	1545675722863
140563	4933	1545675776488
140563	12840	1545675877702
140563	5517	1545676037373
140563	1688	1545678214111
140563	2068	1545678248247
140563	49	1545678307127
140563	6055	1545678356205
140563	96	1545678396865
140563	5457	1545678484469
140563	537	1545678530980
140563	3258	1545678620537
140563	6746	1545678648979
140563	3628	1545678719828
140563	2648	1545678896897
140563	3068	1545678996412
140563	587	1545679106726
140563	10226	1545679159798
140563	1742	1545679272336
140563	900	1545679321613
140563	2254	1545679356156
140563	5467	1545679456520
140563	4828	1545679506384
140563	8678	1545679571346
140724	1912	1545653730788
140724	4502	1545653795989
140724	4124	1545653870236
140724	528	1545653935946
140724	4614	1545653960244
140724	3974	1545653987551
140724	5904	1545654182026
140724	6845	1545654207248
140724	4180	1545654265841
140724	3800	1545654332371
140724	749	1545654479589
140724	2049	1545654635758
140724	224	1545654679899
140724	373	1545654718121
140741	8356	1545641966736
140741	3955	1545643166270
140745	278	1545668043358
140745	2373	1545668096020
140745	195	1545668173470
140745	3668	1545668220226
140745	3131	1545668306180
140745	2925	1545668532812
140745	3696	1545668654990
140902	1764	1545663194473
140902	508	1545663223485
140902	1965	1545663247206
140989	391	1545669446721
140989	1887	1545669609854
141014	3641	1545654520325
141014	461	1545654574457
141014	4900	1545654588247
141014	9494	1545654646787
141014	4900	1545654713433
141014	3143	1545654865742
141014	13414	1545655115074
141014	9494	1545655200370
141014	5892	1545655260180
141074	7502	1545637810932
141074	97	1545637909162
141074	5132	1545637933001
141074	97	1545637940535
141074	1024	1545637984726
141074	3147	1545638047229
141074	1024	1545638109194
141074	97	1545638154428
141074	22500	1545638211860
141102	139	1545666317865
141102	14	1545666344338
141125	12012	1545659977038
141125	2428	1545660067479
141125	2490	1545660268446
141125	10328	1545660415200
141125	7529	1545660481568
141125	2490	1545660606047
141125	8381	1545660643925
141125	1607	1545660743525
141125	4658	1545660789540
141125	3232	1545660827441
141125	15776	1545660901383
141125	11908	1545661068950
141125	6061	1545661239329
141125	7877	1545661510485
141125	5045	1545661654341
141125	888	1545661700388
141125	2490	1545661798457
141125	8040	1545661876793
141125	9085	1545662023407
141125	16251	1545662273454
141125	9086	1545662526669
141125	3696	1545662665673
141125	924	1545662678395
141125	1870	1545662864203
141125	278	1545663383415
141125	2467	1545663848612
141125	916	1545664034941
141125	2490	1545664751635
141125	396	1545665296737
141125	4441	1545665338005
141125	5727	1545665381141
141125	4440	1545665447100
141125	3402	1545665495031
141125	11081	1545665575435
141125	6623	1545665678726
141125	1488	1545665721091
141125	8831	1545665852767
141125	16251	1545666033757
141125	6010	1545666087795
141125	16251	1545666137084
141125	9085	1545666276817
141125	11081	1545666457303
141125	2490	1545666566444
141125	9085	1545666682418
141175	3416	1545632746892
141175	2378	1545632786223
141175	4425	1545632890169
141175	4595	1545632920584
141175	65	1545632992832
141175	2380	1545633753817
141175	431	1545633783523
141175	65	1545634981448
141175	2380	1545635006168
141175	209	1545635022696
141175	2256	1545635216761
141175	209	1545635269300
141175	2256	1545635286537
141175	194	1545635297717
141175	7630	1545635318706
141175	2026	1545635359144
141175	4541	1545635455683
141175	6520	1545635486454
141175	4308	1545635489120
141175	2026	1545635504335
141175	4541	1545635517230
141175	6478	1545635545949
141175	6520	1545635571995
141175	4308	1545635630170
141175	4159	1545635691823
141175	75	1545635711649
141175	3750	1545635716133
141175	4159	1545635729334
141175	75	1545635786368
141175	3750	1545635799504
141175	4537	1545636092121
141175	108	1545636113814
141175	4627	1545636148979
141175	448	1545636164550
141253	2332	1545687331772
141253	10665	1545687387747
141253	3760	1545687421747
141370	5370	1545641820985
141370	5211	1545642127095
141370	1052	1545642152505
141370	1432	1545642447936
141430	1620	1545641802005
141430	580	1545642086050
141430	1452	1545642865213
141585	10048	1545661446743
141585	9266	1545661468349
141644	1860	1545685217326
141644	4307	1545685493606
141644	1898	1545685567505
141644	10361	1545685837689
141644	484	1545685967507
141676	4601	1545650036553
141676	83	1545650159922
141676	2116	1545650242055
141771	8538	1545650105184
141771	1884	1545650371016
141771	1200	1545650524962
141772	1706	1545651461285
141772	4790	1545652080074
141772	7648	1545652664980
141960	90	1545661304143
141960	12	1545661367717
142073	13209	1545647804306
142073	3934	1545647828547
142073	13209	1545647841457
142073	3475	1545647857371
142073	3920	1545647940862
142073	12204	1545648016407
142073	7931	1545648036240
142073	4171	1545648095607
142073	710	1545648175617
142073	496	1545648202933
142138	4491	1545641452129
142138	5606	1545641476899
142175	3565	1545657198032
142175	3104	1545657288142
142328	145	1545643053664
142328	2455	1545643157679
142328	2049	1545643177902
142328	6770	1545643246290
142328	1331	1545643336033
142328	5176	1545643393705
142328	710	1545643437882
142328	4583	1545643484594
142328	2655	1545643514063
142328	4583	1545643536272
142328	1061	1545643539897
142350	718	1545675115310
142350	2131	1545675185870
142350	5813	1545675220079
142371	8087	1545667668461
142371	6617	1545667767078
142383	1791	1545688509168
142383	6826	1545688621555
142482	2564	1545667672413
142482	4094	1545667763259
142482	6418	1545667864329
142482	4592	1545667978791
142482	6409	1545668045717
142482	6911	1545668135444
142503	4695	1545635426365
142503	317	1545635616803
142503	21	1545635651262
142503	9123	1545635783327
142503	9178	1545635789476
142503	2980	1545637344449
142503	3218	1545637409618
142503	21	1545637674741
142594	1913	1545658921747
142594	6242	1545658978939
142630	6618	1545664612395
142630	4931	1545665254436
142811	6906	1545687516465
142811	2565	1545687877611
142852	183	1545663798918
142852	8571	1545664339422
142852	3006	1545664382536
142852	2057	1545664703585
142852	183	1545664743782
142852	315	1545665149794
142852	15736	1545665253279
142852	3083	1545665471564
142852	3835	1545665581118
142852	9077	1545665640060
142852	6277	1545665688941
142852	5220	1545665744335
142852	8069	1545665831192
142852	7652	1545665966618
142852	8809	1545666041756
142852	2950	1545666074707
142852	7085	1545666115588
142852	1751	1545666322710
142852	13812	1545666392359
142852	5550	1545666514207
142852	5819	1545666597017
142852	5220	1545666737096
142852	9631	1545666777052
142852	1392	1545666855746
142852	10221	1545667189855
142852	9077	1545667283675
142852	2950	1545667394827
142852	8973	1545667895187
142887	1991	1545627212070
142887	4685	1545627322354
142887	2829	1545627377727
142887	1892	1545627423833
142887	1991	1545627467903
142989	1026	1545635260012
142989	6501	1545635274741
142989	4815	1545635315178
142989	4977	1545635984295
142989	1622	1545636075098
142989	5355	1545636216040
142989	6788	1545636291248
142989	5067	1545636660468
142989	541	1545637125003
142989	1622	1545637194685
142989	4747	1545637294847
142989	2574	1545637333129
142989	6160	1545637360344
142989	4500	1545637381926
142989	3972	1545637409487
142989	4834	1545637426432
143173	1095	1545686146533
143173	1612	1545686176423
143362	77	1545674348178
143362	3377	1545674434550
143379	2630	1545654476269
143379	2340	1545654678821
143379	993	1545654809688
143610	4739	1545656682814
143610	4761	1545656730901
143844	1933	1545662894798
143844	1366	1545662951856
143844	1543	1545663000620
143844	3292	1545663032052
143845	982	1545691088372
143845	1748	1545691124891
143845	11941	1545691173456
143845	3547	1545691211797
143845	2328	1545691243354
143845	490	1545691380987
143845	2306	1545691404847
143845	9392	1545691436171
143845	10272	1545691460001
143845	10963	1545691551653
143845	2294	1545691595223
143845	9553	1545691625196
143845	6751	1545691737335
143845	6466	1545691886968
144032	12045	1545654922113
144032	2141	1545655712375
144032	5945	1545655795444
144032	4495	1545655986976
144032	10303	1545656033917
144032	8807	1545656138070
144032	5534	1545656332051
144032	10502	1545656902248
144032	4087	1545656999491
144032	4090	1545657108395
144032	9848	1545657554229
144032	10059	1545657614850
144032	8603	1545657682278
144032	18303	1545657759244
144032	2091	1545657880036
144032	8217	1545658343723
144032	1586	1545658464250
144032	4089	1545659088512
144032	1003	1545659391498
144032	4272	1545660950852
144032	421	1545661074907
144032	4089	1545661142644
144032	4091	1545662553746
144082	2963	1545659225375
144082	12	1545659307441
144082	2078	1545659324214
144082	2571	1545659349355
144082	2035	1545659379789
144082	144	1545659431523
144082	430	1545659465229
144108	4620	1545627400784
144108	589	1545627423804
144108	3256	1545627479188
144108	2065	1545627514761
144251	12	1545644777964
144251	3598	1545644955198
144251	1631	1545645000209
144251	8860	1545645069807
144251	3356	1545645129815
144251	3668	1545645219858
144251	58	1545645250282
144251	4434	1545645320035
144251	1861	1545645352990
144251	3944	1545645391860
144251	2743	1545645456236
144251	3480	1545645560440
144251	52	1545645612819
144251	2378	1545645719611
144251	432	1545645803750
144251	4676	1545645884100
144251	99	1545646125595
144251	906	1545646193863
144251	3977	1545646313744
144251	914	1545646385043
144251	3675	1545646479960
144251	991	1545646553919
144251	2610	1545646728432
144251	4793	1545647431042
144251	4232	1545647577468
144251	5667	1545647676092
144251	4676	1545647695915
144290	11544	1545645172874
144290	7511	1545645193916
144290	7408	1545645200292
144290	2117	1545645206440
144290	1631	1545645214064
144290	5528	1545645219749
144290	879	1545645227215
144290	1759	1545645232491
144290	8765	1545645239513
144290	7511	1545645250502
144290	1693	1545645322417
144290	7561	1545645327586
144290	257	1545645334605
144290	2627	1545645341553
144290	104	1545645347784
144290	3944	1545645354486
144290	3143	1545645360489
144290	101	1545645419989
144290	3949	1545645431783
144373	12	1545662848766
144373	532	1545663003114
144577	361	1545682425239
144577	594	1545682528496
144577	5121	1545682754276
144577	9785	1545682874427
144577	1920	1545682902970
144702	4459	1545664533126
144702	13	1545664815299
144702	243	1545664974221
144702	1227	1545665135891
144702	2065	1545665233488
144702	47	1545665346542
144702	989	1545665621734
144702	1079	1545666041570
144702	4646	1545666147556
144702	9788	1545666301796
144702	3262	1545666345881
144702	3306	1545666400712
144702	3107	1545666512592
144702	697	1545666576460
144702	111	1545666676579
144702	89	1545666867722
144702	3133	1545667078949
144702	1744	1545667269514
144702	1743	1545667305504
144702	903	1545667506763
144702	49	1545667516720
144848	6520	1545663633142
144848	6506	1545664089322
144912	1705	1545652339092
144912	1903	1545653791086
144919	347	1545642475651
144919	925	1545642771583
144919	6792	1545642871810
144936	3131	1545681770193
144936	3089	1545681799409
144936	7255	1545681917332
145293	1573	1545682564856
145293	648	1545682572246
145548	4122	1545641472247
145548	2683	1545641599512
145559	357	1545649977727
145559	4274	1545650373014
145605	3053	1545668863404
145605	665	1545669056882
145688	2370	1545686811162
145688	432	1545686855690
145688	5061	1545686912765
145688	2756	1545687022928
145720	493	1545676312551
145720	77	1545676407728
145822	4742	1545687770195
145822	3178	1545687815713
145827	1756	1545670246084
145827	4389	1545673131548
145979	884	1545685411095
145979	1568	1545685429431
145979	787	1545685840005
145979	242	1545685855915
145979	556	1545685937205
145979	557	1545686142460
145979	242	1545686184362
145979	248	1545686228259
145979	242	1545686250223
146073	3561	1545645333486
146073	2938	1545645373898
146088	175	1545669888960
146088	2447	1545670659918
146477	6500	1545668973421
146477	1957	1545668986067
146477	1679	1545669014809
146485	6632	1545661729024
146485	594	1545661752156
146485	1019	1545661769703
146542	5540	1545638608564
146542	8946	1545639009185
146542	3485	1545639059416
146542	1316	1545639075996
146542	3485	1545639086217
146746	12	1545650787213
146746	4386	1545650804638
146746	2259	1545650963370
146746	2260	1545651018576
146746	497	1545651045859
146746	2713	1545651099014
146746	870	1545651130628
146746	2084	1545651158098
146746	869	1545651230852
146746	3154	1545651279064
146746	3157	1545651298288
146746	3178	1545651331350
146867	6225	1545634832711
146867	5527	1545634869707
146867	1634	1545634895823
146867	5564	1545634921139
147152	6694	1545669939665
147152	190	1545669973902
147152	4970	1545669979248
147152	1074	1545670021372
147180	992	1545667954996
147180	2074	1545668035190
147180	6077	1545668082468
147180	3058	1545668211557
147180	433	1545668309778
147180	3827	1545668449875
147180	297	1545668805351
147180	413	1545669054608
147180	2692	1545669141171
147180	4974	1545671116482
147180	1570	1545671961323
147180	2901	1545671998135
147180	9495	1545672079829
147180	3706	1545672227919
147180	3425	1545672423517
147180	2449	1545672474191
147180	7247	1545672523281
147180	16368	1545672597995
147180	6526	1545672633395
147180	7507	1545672733998
147180	6296	1545672855794
147180	6724	1545673059282
147180	8501	1545673141653
147358	13433	1545643743920
147358	7877	1545643811104
147358	18807	1545644069315
147358	3078	1545644114324
147693	2068	1545667515528
147693	300	1545667607397
147693	1688	1545667718059
147693	1835	1545667776546
147693	54	1545667836121
147693	4061	1545667927925
147693	5518	1545668045956
147693	1181	1545668340326
147693	1495	1545669459971
147711	4355	1545642286954
147711	7028	1545642336349
147711	4355	1545642351798
147749	2442	1545632198268
147749	1552	1545632306323
147804	3052	1545670438999
147804	5441	1545670770747
147804	2352	1545671066407
147804	135	1545671565302
147804	2242	1545671707386
147849	3105	1545681497854
147849	4793	1545681523659
147849	7429	1545681532430
147849	1997	1545681535209
147849	4792	1545681566114
147932	448	1545686189730
147932	2641	1545686372563
147963	7806	1545677941235
147963	6219	1545677978235
147975	250	1545649678853
147975	4140	1545649706899
147975	208	1545649757435
147975	144	1545649798084
147975	989	1545649825677
147975	1866	1545649863918
147975	989	1545649874902
147975	3106	1545649926086
147977	21	1545630913111
147977	7203	1545631077561
147977	6196	1545631130749
147977	2578	1545631388836
148030	815	1545659466930
148030	2891	1545659538407
148061	1335	1545672310314
148061	613	1545673064325
148061	2356	1545673250726
148061	3183	1545673352852
148061	367	1545673366259
148061	3183	1545673396903
148061	4757	1545673614250
148061	5424	1545673704848
148061	4789	1545673846459
148071	1970	1545688006272
148071	1098	1545688576917
148075	3256	1545681227248
148075	13	1545681288432
148075	106	1545681454565
148075	1873	1545681656246
148075	3417	1545681969715
148075	115	1545682371713
148075	7429	1545683054026
148075	1997	1545683116567
148075	786	1545683193987
148111	2186	1545657653953
148111	343	1545657723990
148111	1025	1545657747034
148111	952	1545657750939
148111	3760	1545657771807
148111	4783	1545657771816
148184	1324	1545632387983
148184	3873	1545632399677
148230	497	1545657386634
148230	2630	1545657586281
148230	7606	1545658021447
148230	5712	1545658103168
148230	987	1545658191393
148434	709	1545653583125
148434	244	1545653635283
148434	312	1545653655476
148434	2000	1545653703604
148434	346	1545653746742
148436	3118	1545669372287
148436	919	1545669424896
148436	5867	1545669448157
148436	919	1545669477140
148436	5358	1545669765157
148436	919	1545669785930
148472	8428	1545652843731
148472	10564	1545652872875
148472	7198	1545653457710
148472	8859	1545653973759
148491	1010	1545655398388
148491	2925	1545655491497
148716	4782	1545672388130
148716	5017	1545672475132
148716	4782	1545672749028
148730	1875	1545658485656
148730	1925	1545658606686
148730	2670	1545658843147
148730	892	1545658994256
148730	44	1545659493254
148730	1404	1545659624751
148730	999	1545659899489
148730	2021	1545660047397
148730	112	1545660505821
148730	1225	1545660686627
148730	882	1545661339791
148761	211	1545663066496
148761	1289	1545663124205
148761	6512	1545663647624
148850	435	1545681595179
148850	1858	1545681653212
148850	944	1545681927694
148927	787	1545668984235
148927	12	1545669021024
148927	13	1545669052251
148927	14	1545669069677
148927	319	1545669110508
148927	13	1545669148909
148927	319	1545669168512
148927	2065	1545669178964
148927	1296	1545669238777
148927	3356	1545669298637
148927	6994	1545669390451
148927	787	1545669416918
148927	873	1545669781497
148927	4539	1545669813050
148927	1294	1545669906750
148927	71	1545669976723
148927	3628	1545670151655
148927	3144	1545670185693
148927	194	1545670223337
148927	4613	1545670400839
149022	1227	1545671922120
149022	5665	1545672031684
149103	6093	1545678511937
149103	10474	1545678615042
149103	4045	1545678682400
149103	10474	1545678728069
149103	6093	1545678747921
149103	3072	1545678823194
149103	3073	1545678982143
149103	3071	1545679014316
149103	3072	1545679079078
149144	3106	1545675248135
149144	536	1545675326085
149173	78	1545652963495
149173	346	1545653026310
149173	78	1545653042284
149202	5107	1545639309905
149202	5372	1545639422991
149202	7561	1545639451140
149202	4215	1545639473810
149202	8109	1545639576993
149202	2832	1545639599312
149202	6403	1545639667085
149202	6861	1545639862055
149202	6387	1545639883554
149202	7141	1545639936282
149227	615	1545635522359
149227	708	1545636206149
149293	12429	1545644466903
149293	11656	1545645454782
149293	12429	1545645655892
149293	3890	1545645666853
149293	12890	1545645670838
149293	3509	1545646103050
149293	4123	1545646249660
149293	1984	1545646270079
149293	1616	1545646336991
149293	7551	1545646857008
149293	8437	1545646886813
149293	11481	1545646893231
149293	7211	1545646915941
149293	3302	1545646955883
149293	3017	1545647194256
149293	9904	1545647269359
149293	3736	1545647318763
149293	9211	1545647613545
149293	8057	1545647677398
149293	2180	1545647777693
149293	2175	1545647795832
149293	6535	1545648184526
149293	2914	1545648215081
149293	6913	1545648286224
149293	1121	1545648446213
149293	1910	1545648473598
149293	617	1545648630896
149425	3022	1545665658733
149425	5551	1545665761263
149434	782	1545684042254
149434	3234	1545684129806
149434	898	1545684205058
149485	1025	1545682774957
149485	1026	1545682857538
149485	1025	1545683143827
149485	4806	1545683180888
149485	1025	1545683235923
149520	5795	1545662863265
149520	1304	1545662895316
149520	5795	1545662940403
149520	1304	1545662959107
149582	538	1545649651919
149582	3571	1545649767003
149582	3350	1545649802353
149585	82	1545684538942
149585	1358	1545684921129
149585	3196	1545684935783
149585	4182	1545685829030
149710	787	1545690806657
149710	1875	1545690961585
149710	875	1545690988036
149710	1834	1545691155234
149710	578	1545691512676
149710	655	1545691687949
149710	4061	1545691735668
149827	5577	1545647467976
149827	3025	1545647537996
149827	3023	1545647577364
149827	5128	1545647581748
149827	4115	1545647643552
149827	4955	1545647647366
149827	1817	1545647660335
149827	3151	1545647689859
149827	6328	1545647693496
149827	247	1545647694425
149827	4956	1545647736302
149827	2044	1545647778691
149827	5543	1545648270861
149827	2043	1545648281998
149827	2579	1545648291078
149827	6086	1545648296424
149827	1998	1545648313023
149827	6160	1545648316119
149827	6788	1545648321461
149889	1001	1545639368948
149889	4433	1545639430759
149889	4549	1545639519336
149889	495	1545639544174
149889	4774	1545639567169
149889	4550	1545639625353
149897	3852	1545636626384
149897	3180	1545636676060
149897	6459	1545636713951
149897	734	1545636749312
149897	735	1545636807157
149910	4298	1545684960927
149910	6612	1545685010055
149916	4105	1545683448746
149916	870	1545683519165
149916	417	1545683767096
149924	4612	1545613163030
149924	5739	1545613183578
149924	300	1545613247132
149994	12302	1545611532769
149994	6798	1545611682522
149994	10920	1545611840915
149994	2311	1545612003242
149994	2486	1545612130659
149994	6539	1545612264407
149994	2321	1545612429958
150073	12	1545655560959
150073	99	1545655567405
150073	990	1545655608002
150073	3523	1545655825399
150073	589	1545655847950
150073	3143	1545655896521
150147	1001	1545635172469
150147	2809	1545635282410
150149	2935	1545645789434
150149	3116	1545645885119
150149	4274	1545646134403
150156	6965	1545671856802
150156	8867	1545671882740
150156	5400	1545671923897
150264	900	1545631435132
150264	4558	1545631456139
150264	77	1545631468250
150264	119	1545631477457
150264	1092	1545631493284
150264	7389	1545631825109
150398	1824	1545655250486
150398	4676	1545655298186
150398	4156	1545655367520
150457	5398	1545688899313
150457	5355	1545689182369
150457	3025	1545689238288
150457	2570	1545689339810
150465	2369	1545690588354
150465	2340	1545690768102
150465	4933	1545691036390
150465	57	1545691309501
150465	58	1545691383907
150465	4612	1545691606281
150465	7017	1545691742166
150474	1335	1545678580574
150474	2404	1545678748902
150474	13	1545679154011
150474	532	1545679179900
150474	5020	1545679424001
150520	5398	1545638732038
150520	1313	1545638952827
150520	361	1545639181121
150520	3336	1545639471399
150581	618	1545671547052
150581	190	1545673435209
150581	528	1545673547306
150581	3375	1545673579256
150581	8946	1545673731660
150581	6446	1545673823472
150581	29	1545674775910
150610	2	1545679705697
150610	1892	1545679810151
150610	4558	1545679959279
150610	4687	1545680016555
150663	1538	1545681186693
150663	107	1545681211790
150742	1933	1545654538680
150742	495	1545654595503
150742	17	1545654623522
150742	1064	1545654652345
150742	978	1545654699661
150742	1787	1545654718126
150742	881	1545654752912
150742	3683	1545654799402
150851	134	1545657744047
150851	146	1545657769163
150851	3004	1545657864951
150851	2267	1545657900697
150944	3566	1545659542407
150944	11537	1545659704005
150944	1853	1545659756637
150944	7238	1545659783587
150944	6431	1545659797422
150944	7238	1545659804336
150944	1853	1545659817191
150944	9387	1545659855195
150944	11537	1545659873831
150947	2377	1545628783218
150947	208	1545629157457
150947	1768	1545629280243
150951	2083	1545644795409
150951	869	1545644838965
150951	2083	1545644859198
150959	6947	1545664018166
150959	3467	1545664093722
150959	6905	1545664167807
150959	9057	1545664234285
150973	5931	1545667419075
150973	9286	1545667573543
151011	5374	1545666044102
151011	502	1545666151470
151011	2565	1545666165531
151011	9072	1545666198861
151011	4940	1545666234049
151011	4237	1545666247470
151011	472	1545666287073
151011	4953	1545666376376
