SessionId	ItemId	Time
114562	589	1545734662744
114708	9952	1545740078645
114708	3342	1545740166124
114708	5736	1545740182418
114708	1507	1545740192784
114708	2555	1545740225171
114708	702	1545740409758
114802	432	1545728545580
114802	428	1545728663811
114802	347	1545729218829
114802	1954	1545729302553
114802	3265	1545729323939
114838	4395	1545739406046
114838	3478	1545739419411
114838	6893	1545739424709
114838	6755	1545739463099
114838	11288	1545739467269
114838	5315	1545739470568
114838	4090	1545739479990
114838	4085	1545739499089
114838	682	1545739503149
114838	7413	1545739515529
114838	2216	1545739520640
114838	4373	1545739558614
114838	2219	1545739568907
114838	515	1545739570083
114838	5327	1545739575813
114838	7413	1545739710110
114838	682	1545739755958
114838	4085	1545739765640
114838	5315	1545739905266
114838	11288	1545740398875
114838	6755	1545740408957
114838	6893	1545740613324
114838	3478	1545740653142
114838	4395	1545740675360
114838	987	1545740696663
114838	2221	1545740719984
114838	25	1545740741341
114838	6011	1545740752667
114838	1587	1545740760248
114838	4090	1545740775115
114838	25	1545740944995
114838	2221	1545741460790
114838	6510	1545741518293
114838	987	1545741593800
114838	3420	1545741677598
114838	4104	1545741689586
114838	3420	1545741760302
114838	4234	1545741779006
114838	5337	1545741854892
114838	2717	1545741859280
114838	8482	1545741870368
114838	5249	1545741880704
114838	11891	1545741884811
114838	6050	1545741901425
114838	5337	1545741949839
114838	2717	1545741955463
114838	8482	1545741984104
114838	1450	1545742002261
114838	11891	1545742045181
114838	5249	1545742120387
114838	5512	1545742205426
114838	1721	1545742233568
114838	2842	1545742247255
114838	5743	1545742303213
114838	5740	1545742348752
114838	5743	1545742393093
114838	929	1545742465857
114838	4893	1545742491191
114838	4651	1545742499060
114838	12054	1545742505326
114838	7950	1545742514311
114838	4614	1545742517970
114838	6706	1545742544429
114838	5442	1545742550646
114838	5126	1545742557331
114838	1327	1545742564172
114838	507	1545742582200
114838	7029	1545742597320
114838	1974	1545742609781
114838	6782	1545742634593
114838	1495	1545742781473
114838	5585	1545742784709
114838	12071	1545742791048
114838	470	1545742818975
114838	5441	1545742856082
114838	5364	1545742868693
114838	7948	1545742872039
114838	8393	1545742883156
114838	929	1545742952259
114838	4893	1545742980280
114838	4651	1545742987739
114838	12054	1545743002427
114838	7950	1545743031918
114838	4614	1545743041632
114838	6706	1545743067759
114838	5442	1545743075600
114838	5126	1545743093838
114838	1327	1545743101588
114838	507	1545743138363
114838	7029	1545743149101
114838	1974	1545743181960
114838	6782	1545743208709
114838	3053	1545743225276
114838	4475	1545743305596
114838	1495	1545743329255
114838	5585	1545743335375
114838	12071	1545743348763
114838	470	1545743381283
114838	5441	1545743396872
114838	5364	1545743406935
114838	7948	1545743413899
114838	8393	1545743461620
114838	6805	1545743476100
114838	4198	1545743599597
114838	2193	1545743897048
114838	6275	1545743930082
114838	1329	1545743935200
114838	291	1545744215053
114838	2689	1545744219229
114838	7094	1545744277835
114838	2193	1545744305437
114838	6275	1545744314169
114838	1329	1545744350243
114838	7300	1545744410662
114838	1088	1545744559264
114838	7884	1545744580074
114838	287	1545744594214
114838	8265	1545744611750
114838	6234	1545744643021
114838	9142	1545744661486
114838	10696	1545744683269
114838	636	1545744687949
114838	8387	1545744705456
114838	5910	1545744724579
114838	2873	1545744736586
114838	4210	1545744745763
114838	7046	1545744933685
114838	2846	1545745217049
114838	3189	1545745268867
114838	2846	1545745280302
114838	298	1545745372346
114838	9992	1545745426083
114838	6370	1545745540812
114838	4376	1545745683556
114838	711	1545745758029
114838	26	1545745811223
114838	7218	1545745822292
114838	26	1545745828780
114838	5085	1545745870014
114838	5435	1545745871927
114838	729	1545745897591
114838	5085	1545745907580
114838	7218	1545745939329
114838	483	1545745983571
114838	1214	1545746096371
114838	483	1545746108874
114843	4179	1545733848554
114843	2425	1545733891435
114843	444	1545733931196
114843	3405	1545733980101
114843	4000	1545734068513
114843	1504	1545734137781
114843	5064	1545734252085
114843	6792	1545735063643
114843	1764	1545735165567
114843	6138	1545735223481
114843	2554	1545735374014
114843	7066	1545735415194
114850	16422	1545762899609
114850	5566	1545762920821
114850	7828	1545763042853
114850	8218	1545763066830
114850	421	1545763098621
114850	3903	1545763127964
114850	6011	1545763169733
114850	5045	1545763198839
114850	4096	1545763280726
114850	1922	1545763615530
114850	1717	1545763646592
114850	4298	1545763681081
114850	5216	1545763735203
114850	383	1545763782255
114850	7435	1545764158394
114850	2383	1545764214321
114850	7398	1545764281126
114850	2552	1545764342595
114850	81	1545764548666
114850	15	1545764613481
114850	1443	1545764659333
114850	589	1545764789466
114868	165	1545702578643
114868	8267	1545702704486
114868	214	1545702714778
114868	4019	1545702726323
114868	12484	1545702743883
114868	19970	1545702752329
114868	7655	1545702761675
114868	8951	1545702767841
114868	5985	1545702877865
114868	1324	1545702979274
114868	889	1545702987246
114868	5461	1545703014944
114868	10216	1545703086336
115012	1360	1545720898126
115012	968	1545720991037
115071	783	1545770340494
115071	4308	1545770348754
115071	2894	1545770385746
115071	1763	1545770401388
115071	653	1545770856853
115071	28	1545771038672
115071	102	1545771092449
115071	3750	1545771108732
115071	7665	1545771259654
115071	3266	1545771406634
115227	138	1545738823705
115227	82	1545738932841
115227	47	1545739019846
115227	72	1545739181284
115320	347	1545723949127
115320	1158	1545724112037
115320	2371	1545724135575
115344	6375	1545717165292
115344	3442	1545717335055
115505	224	1545757354947
115505	2383	1545757476229
115505	428	1545757534841
115505	710	1545757549510
115505	2350	1545757614789
115505	3247	1545757888470
115505	6660	1545757967831
115505	3379	1545758016077
115505	4591	1545758162116
115505	565	1545758219146
115505	6074	1545758486504
115505	788	1545758613755
115505	6866	1545758649736
115522	3800	1545729100759
115522	278	1545729160808
115522	892	1545729198811
115522	2026	1545729266126
115533	3627	1545747114066
115533	2378	1545747162152
115533	652	1545747513932
115533	1854	1545747780298
115533	1688	1545747984618
115533	3235	1545748018368
115533	127	1545748041671
115533	1011	1545748138120
115533	6474	1545748295332
115541	3260	1545762428409
115541	784	1545762587331
115541	3798	1545762677877
115541	1092	1545762749414
115541	3223	1545762870022
115541	301	1545762989570
115541	2256	1545763145388
115604	1913	1545737385242
115604	5026	1545737576223
115652	108	1545757639409
115652	2149	1545758236147
115652	123	1545758576951
115652	1932	1545758580150
115652	2887	1545759301432
115652	8628	1545759362945
115652	5667	1545759391227
115652	3626	1545759455800
115652	3416	1545759556678
115652	1859	1545759658048
115652	1852	1545759966114
115652	11297	1545760034204
115652	6965	1545760430183
115652	1806	1545760479507
115652	419	1545760548907
115652	194	1545760579600
115652	4337	1545760616603
115652	2772	1545760635062
115652	4337	1545760636063
115652	2772	1545760726643
115652	2767	1545760761002
115652	5974	1545760783759
115652	8916	1545760855915
115652	2558	1545760863504
115652	8916	1545760866173
115652	2558	1545760911565
115652	6456	1545760950574
115652	3395	1545761089159
115652	1330	1545761123504
115652	9921	1545761149465
115652	3979	1545761177340
115652	755	1545761312576
115652	6555	1545761501578
115652	15434	1545761821573
115652	3214	1545762075504
115652	3037	1545762253297
115652	827	1545762301625
115652	1717	1545762364138
115652	3872	1545762406171
115652	2502	1545762449483
115652	833	1545762518191
115652	171	1545762669970
115652	4552	1545762687053
115652	171	1545762719967
115652	4552	1545762753455
115665	251	1545764157905
115665	4550	1545765042445
115665	226	1545765193706
115665	5721	1545765345636
115665	11775	1545765369827
115689	4775	1545751185085
115689	5986	1545751201409
115689	6777	1545751246469
115689	3457	1545751381483
115689	2018	1545751430346
115723	3049	1545735863899
115723	7925	1545735922663
115723	3715	1545735986306
115723	7925	1545736221211
115723	533	1545736226092
115723	906	1545736917060
115723	1401	1545737961158
115723	1160	1545738518614
115723	7173	1545738611319
115723	131	1545738695306
115756	6090	1545764258774
115756	6287	1545764305157
115756	6784	1545764339217
115756	1844	1545765562818
115808	1818	1545757893734
115808	3634	1545757952815
115825	1859	1545767320875
115825	12	1545767331506
115850	10880	1545737115944
115850	5151	1545737156091
115850	2090	1545737211945
115860	347	1545737076962
115860	6068	1545737109261
115860	432	1545737133390
115860	427	1545737167097
116130	409	1545724518736
116130	127	1545724543897
116130	448	1545724619442
116168	347	1545774712328
116168	3211	1545775086280
116168	3	1545775099499
116168	6408	1545775212023
116171	81	1545753114420
116171	1719	1545753133705
116240	12	1545721821601
116240	892	1545721864959
116240	1688	1545721904866
116240	78	1545721942089
116273	6698	1545725219381
116273	1490	1545725285097
116273	1553	1545725370793
116273	2637	1545725409615
116273	7219	1545725453013
116275	2588	1545718223271
116275	1730	1545720270337
116390	12	1545746963936
116390	13	1545746985514
116390	1514	1545747104032
116554	1978	1545739991635
116554	2079	1545740040527
116554	3759	1545740156635
116554	727	1545740237267
116554	1656	1545740431067
116554	1978	1545740588830
116554	872	1545740822847
116554	698	1545741284443
116554	900	1545741448700
116554	141	1545741563549
116554	3131	1545741724369
116554	5062	1545741876333
116554	256	1545742161239
116554	311	1545742274181
116554	2025	1545742371067
116554	4779	1545742407864
116554	3088	1545742584024
116554	458	1545742700970
116554	1978	1545742776238
116554	4053	1545742798914
116554	141	1545742826872
116657	7	1545769707764
116657	278	1545769767538
116657	4034	1545769823828
116657	2894	1545770064046
116657	248	1545770178789
116675	347	1545751529881
116675	4524	1545751580359
116694	5905	1545743733175
116694	1227	1545743789713
116698	2116	1545738989995
116698	8517	1545739429576
116784	4524	1545744776124
116784	4239	1545744818713
116784	3862	1545744869151
116784	1317	1545744905856
116784	6090	1545744924392
116804	562	1545716031417
116804	1104	1545716160394
116806	251	1545737332963
116806	1207	1545737622763
116824	781	1545744878926
116824	1834	1545744990727
116824	2468	1545745165581
116834	664	1545742048759
116834	2001	1545742075241
116889	9577	1545732109706
116889	275	1545732298303
116889	3479	1545732450824
116889	312	1545732505075
116889	6009	1545732580704
116889	119	1545732808971
116889	4850	1545732861399
116889	4021	1545732951954
116889	3119	1545733305346
116889	2765	1545733458707
116889	311	1545733617227
116987	138	1545748454755
116987	432	1545748474597
117111	243	1545729874660
117111	142	1545729941115
117111	243	1545729952410
117120	7251	1545720999304
117120	9002	1545721038112
117142	1297	1545748346394
117142	2588	1545748378242
117142	394	1545748694045
117142	5346	1545748766591
117142	393	1545748813311
117187	1592	1545729886518
117187	3902	1545730040903
117187	2109	1545730209009
117187	2108	1545730248180
117187	1032	1545730281636
117256	4033	1545774602773
117256	6251	1545774617510
117256	7182	1545774644146
117256	4052	1545776228732
117256	4033	1545776262394
117256	7182	1545776356803
117256	4033	1545776381953
117256	7182	1545776491539
117256	4052	1545776589740
117256	9039	1545776623904
117256	4506	1545776956917
117256	5858	1545777263383
117256	16141	1545777364834
117256	504	1545777428873
117256	9827	1545777465594
117256	2832	1545777626024
117256	1990	1545777639779
117256	2838	1545777708940
117256	6409	1545777745087
117319	491	1545742929182
117319	3352	1545743176631
117462	4524	1545722922130
117462	12	1545722992255
117462	1443	1545723087778
117462	278	1545723207933
117462	419	1545723286843
117462	782	1545723446938
117462	2134	1545723632827
117653	3370	1545755687946
117653	3897	1545755708059
117653	2501	1545755772241
117667	9152	1545727025522
117667	689	1545727779253
117667	336	1545728356394
117667	1360	1545729407679
117667	5930	1545729448073
117667	5215	1545729510976
117667	7762	1545729558094
117667	38	1545729650989
117667	7388	1545729695782
117667	5875	1545729785934
117667	8166	1545729981390
117667	13669	1545730257922
117667	10707	1545730609042
117667	8690	1545731052599
117667	9316	1545731214825
117667	755	1545731513103
117667	6619	1545731709252
117667	9245	1545732403456
117667	9585	1545732616043
117871	432	1545746326756
117871	945	1545746601602
117871	1854	1545746960390
117904	3306	1545769218485
117904	1726	1545769296732
118047	138	1545724417253
118047	892	1545724462489
118047	424	1545724580238
118092	9416	1545757856238
118092	9540	1545757909439
118092	3388	1545758050378
118092	5339	1545758137722
118092	428	1545758169295
118092	4116	1545760011473
118092	1500	1545760438763
118092	361	1545760514791
118092	4270	1545760544792
118092	9540	1545760614679
118092	9495	1545762588390
118092	3707	1545762771662
118092	8505	1545763396894
118092	275	1545763652087
118092	5414	1545764147057
118130	1095	1545768163533
118130	4761	1545768234975
118130	77	1545768440538
118196	436	1545716688101
118196	7780	1545716746107
118196	1126	1545716786448
118196	4045	1545716882395
118197	8860	1545732143697
118197	195	1545732201175
118207	3804	1545714237179
118207	3925	1545714261126
118207	100	1545714273576
118207	105	1545714364006
118207	106	1545714364074
118207	104	1545714394901
118207	4820	1545714417766
118207	945	1545714426853
118207	6441	1545714437475
118207	4329	1545714445004
118207	51	1545714466620
118207	6478	1545714468480
118207	696	1545714471707
118207	4329	1545714691745
118207	3416	1545714691747
118207	51	1545714694642
118207	6478	1545714854524
118207	6441	1545714903820
118207	945	1545715105228
118207	4820	1545715165890
118207	105	1545715212461
118207	101	1545715266375
118207	2340	1545715290810
118207	4427	1545715331038
118207	2674	1545715386627
118207	14907	1545715473359
118207	106	1545715882372
118207	6557	1545716122340
118207	2017	1545716139192
118207	2337	1545716186918
118207	3779	1545716193684
118207	708	1545716280507
118207	8895	1545716288549
118207	5094	1545716293848
118207	5093	1545716314194
118207	4141	1545716320534
118207	2552	1545716392961
118207	6438	1545716402668
118207	275	1545716426671
118207	706	1545716435818
118207	7909	1545716477985
118207	706	1545716482008
118227	138	1545738014243
118227	12	1545738083281
118227	1227	1545738324134
118281	7217	1545738538676
118281	5382	1545738579160
118281	6198	1545738675135
118376	1990	1545766481339
118376	348	1545766543542
118376	1990	1545766564630
118476	52	1545762999077
118476	78	1545763156554
118482	5904	1545750908404
118482	1423	1545750928365
118604	5910	1545722769140
118604	2766	1545722908636
118604	1289	1545723023900
118608	1093	1545731466390
118608	1921	1545731507140
118608	4094	1545732054283
118608	12315	1545732143573
118613	6745	1545742252680
118613	945	1545742907668
118613	1577	1545743250443
118613	5812	1545743355699
118613	101	1545743409334
118613	696	1545743488194
118625	1998	1545741317743
118625	1766	1545741359542
118625	765	1545741422922
118625	3634	1545741500623
118625	3683	1545741554941
118625	512	1545741639469
118771	982	1545719873365
118771	1027	1545720190987
118787	3143	1545749987392
118787	6745	1545750027540
118787	940	1545750102709
118829	1289	1545746932094
118829	1337	1545747014273
118829	1289	1545747059413
118904	427	1545740457715
118904	432	1545740490011
118984	1113	1545745169198
118984	7591	1545745231609
118984	2508	1545745250714
118984	1113	1545745350205
118984	11419	1545745395451
119049	186	1545718378335
119049	7804	1545718521413
119049	1264	1545718605847
119049	135	1545718660898
119049	13347	1545718766406
119097	432	1545730623182
119097	1073	1545730736719
119097	775	1545730848889
119165	458	1545746820047
119165	1512	1545746969833
119165	3399	1545746997611
119165	3760	1545747011297
119165	2372	1545748056610
119165	4822	1545748067868
119332	610	1545714524236
119332	3006	1545714626608
119332	5123	1545716273761
119332	1898	1545716306044
119416	3890	1545764298959
119416	2827	1545765052893
119416	146	1545765141392
119416	612	1545765445233
119416	3618	1545765559561
119416	3247	1545765674386
119416	6114	1545765763904
119433	138	1545748742910
119433	78	1545748770682
119465	81	1545748814734
119465	208	1545748989775
119465	13	1545749018263
119465	319	1545749048824
119465	312	1545749068289
119465	13	1545749364347
119549	2937	1545736275132
119549	3104	1545736297679
119549	730	1545736308889
119579	1788	1545750493166
119579	242	1545750506499
119579	902	1545750536183
119579	253	1545750571431
119579	305	1545750598222
119579	915	1545750618845
119579	5528	1545750668083
119579	3798	1545750691364
119579	1713	1545750741775
119579	698	1545750800138
119579	3021	1545750828522
119579	5047	1545751040316
119579	2206	1545751129773
119601	5031	1545769321203
119601	5643	1545769357853
119601	6766	1545769380683
119601	5643	1545769385678
119601	5031	1545769417585
119601	8540	1545769483411
119601	6040	1545769527431
119601	4387	1545769680980
119601	5833	1545769738530
119601	5087	1545769766898
119601	5833	1545769777219
119601	5087	1545769797959
119601	5833	1545769806345
119601	4387	1545769808871
119601	5031	1545769847631
119601	4387	1545769871252
119601	5643	1545769882971
119601	5644	1545769900315
119601	5649	1545769913626
119601	5644	1545769977100
119601	5649	1545769987803
119601	5644	1545770009929
119601	5643	1545770051937
119601	4387	1545770061969
119601	6040	1545770093787
119601	4387	1545770128504
119601	5031	1545770142618
119601	894	1545771808794
119601	5706	1545771841629
119601	894	1545771863254
119691	4943	1545761173543
119691	80	1545761239142
119691	4943	1545761301183
119724	3897	1545754248533
119724	5905	1545754285174
119731	2383	1545724432809
119731	347	1545724464002
119731	4524	1545724473732
119731	138	1545724485474
119731	432	1545724495416
119731	3897	1545724506222
119731	427	1545724515532
119731	3370	1545724525215
119850	1500	1545732668758
119850	2588	1545732718506
119850	1500	1545733004001
119879	2761	1545718697912
119879	1960	1545718710469
119879	7	1545718888907
120047	46	1545775794087
120047	5208	1545775980363
120101	6	1545735577296
120101	9289	1545735607588
120101	2698	1545735648187
120101	6716	1545735730739
120148	347	1545728502322
120148	33	1545728752983
120283	892	1545729271498
120283	3234	1545729321022
120287	2937	1545736771219
120287	737	1545736808804
120287	5435	1545736899249
120287	244	1545736959761
120323	10474	1545745821240
120323	8964	1545745907910
120359	427	1545741803218
120359	3370	1545741839363
120519	7224	1545753090927
120519	2397	1545753176203
120519	2588	1545753348941
120519	363	1545753638150
120519	2588	1545753782055
120519	363	1545753792664
120519	2164	1545753994901
120519	10887	1545754025452
120519	3083	1545754131661
120519	6347	1545754185232
120519	13752	1545754278149
120519	10401	1545754348931
120519	624	1545754660411
120519	2164	1545754707284
120519	2777	1545754738144
120519	2164	1545754769079
120570	7066	1545736651580
120570	1177	1545736676603
120570	8446	1545736841134
120570	104	1545736858245
120570	1547	1545736873962
120570	2692	1545736888995
120570	876	1545736893700
120570	3072	1545736924105
120570	8446	1545736944039
120570	3278	1545736949548
120570	5509	1545736959238
120570	5424	1545736971552
120570	2813	1545736982346
120570	2210	1545736993066
120570	5252	1545737002720
120570	1222	1545737013515
120570	738	1545737022611
120570	104	1545738134658
120605	347	1545722845434
120605	2383	1545722883377
120605	138	1545722902542
120605	347	1545722940003
120605	2370	1545722987558
120696	2116	1545751156316
120696	78	1545751165879
120696	181	1545751176879
120752	6506	1545727344038
120752	598	1545727572437
120752	2745	1545727697569
120752	574	1545727871983
120752	6209	1545727917881
120752	3112	1545727981139
120752	1327	1545728038190
120752	3727	1545728164911
120752	4979	1545728344540
120752	3307	1545728477574
120752	4756	1545728521333
120752	6683	1545728559068
120782	974	1545718505334
120782	6780	1545718910367
121009	192	1545735798079
121009	216	1545736222863
121009	4743	1545736886681
121009	2199	1545737598119
121016	78	1545761941032
121016	999	1545761995031
121016	83	1545762045645
121016	4646	1545762120859
121016	1512	1545762185572
121016	307	1545762243811
121016	1567	1545762318371
121016	472	1545762374748
121016	1043	1545762448194
121016	232	1545762517437
121016	1064	1545762610696
121016	12506	1545762704694
121016	3973	1545763190234
121016	6329	1545763240686
121016	796	1545763863716
121016	1269	1545763909091
121016	5704	1545763984081
121016	7469	1545764018949
121016	833	1545764082048
121016	3520	1545764115066
121016	828	1545764168119
121016	5727	1545764201663
121016	1412	1545764287150
121016	8973	1545764326744
121016	4552	1545764377952
121016	3393	1545764444636
121016	4416	1545764487448
121016	5728	1545764533808
121016	4417	1545764572945
121016	4556	1545764687450
121016	6540	1545764769828
121016	3214	1545764813359
121016	7918	1545764874021
121016	6430	1545764918325
121016	5815	1545764982449
121016	3873	1545765133303
121016	15231	1545765361481
121016	12861	1545765435326
121016	10553	1545765481948
121016	3816	1545765560485
121016	6094	1545765635189
121016	8269	1545765693043
121016	2325	1545765761228
121099	427	1545729302178
121099	3293	1545729337734
121099	495	1545729456197
121099	5128	1545729520435
121099	4550	1545729538174
121099	5388	1545729631614
121099	8938	1545729720727
121099	7544	1545729815824
121134	331	1545740765778
121134	5682	1545740902926
121134	5734	1545740940842
121390	138	1545723345182
121390	78	1545723383002
121390	3867	1545723604044
121390	208	1545723648516
121390	448	1545723683657
121395	3525	1545761874672
121395	8937	1545762097818
121395	4569	1545762207669
121395	14194	1545762474573
121395	2907	1545762752380
121395	10605	1545763021974
121426	9952	1545741672346
121426	8579	1545743199729
121426	3785	1545743245969
121426	1246	1545743272227
121441	6442	1545729956439
121441	2443	1545730017812
121441	3983	1545730076522
121441	3116	1545730322430
121452	3722	1545716597884
121452	3948	1545716623243
121452	3211	1545716640508
121452	3747	1545716649591
121452	4558	1545716764401
121452	1881	1545716789705
121452	3722	1545716955153
121457	2688	1545740444925
121457	15	1545740450997
121457	1443	1545740466435
121457	8401	1545740613351
121476	2116	1545727269531
121476	188	1545727280864
121476	4290	1545727292742
121517	4195	1545744836047
121517	1507	1545744901579
121517	10560	1545744986063
121517	2911	1545745081487
121517	7007	1545745099188
121517	9040	1545745146417
121735	2031	1545769526921
121735	1877	1545769635722
121754	12	1545765204334
121754	59	1545765341726
121754	3021	1545765419444
121754	1077	1545765460117
121754	4595	1545765522108
121754	4022	1545765578832
121754	2443	1545765642668
121754	1193	1545765799644
121754	5979	1545765848739
121754	1957	1545765992592
121754	2756	1545766191741
121754	280	1545766225114
121804	428	1545749128806
121804	5574	1545749236555
121834	4779	1545720578370
121834	424	1545720585663
121834	4779	1545720598148
121834	1568	1545720614075
121834	4343	1545720734253
121895	1502	1545729169931
121895	4117	1545729271396
121895	797	1545729335402
121895	1324	1545729481859
121895	3736	1545729590749
121914	65	1545752427163
121914	2901	1545752443932
121926	3183	1545729154487
121926	244	1545729212439
121957	2814	1545738448663
121957	1447	1545738461658
121957	4112	1545738515160
122103	4457	1545719024159
122103	193	1545719087232
122160	2358	1545770260303
122160	367	1545770277070
122160	4405	1545770332913
122160	9676	1545770381387
122184	1828	1545724202690
122184	1954	1545724396915
122184	117	1545724594272
122184	1207	1545724825109
122184	3417	1545724918648
122184	1120	1545726022263
122184	729	1545726154826
122184	6004	1545726233378
122184	2702	1545726897928
122184	5008	1545726906336
122184	10843	1545726914245
122184	9229	1545726988777
122311	6803	1545753633551
122311	4098	1545753641481
122311	7662	1545753650671
122311	829	1545753699259
122311	6084	1545753714405
122311	1368	1545753730117
122311	5630	1545753869539
122424	1002	1545746597412
122424	174	1545746671098
122424	8371	1545746884691
122424	5055	1545747765862
122424	5913	1545747839323
122424	9016	1545747957417
122424	854	1545748170188
122424	5857	1545748237124
122424	854	1545748247742
122424	12978	1545748362188
122424	8518	1545748440805
122424	7352	1545748486187
122424	8112	1545748529598
122424	7352	1545748548181
122424	13651	1545748571057
122424	6957	1545748585837
122424	1000	1545748652344
122424	6957	1545748681624
122433	7816	1545720379343
122433	3707	1545720410521
122439	1761	1545760110895
122439	4728	1545760229765
122692	1180	1545742569308
122692	8950	1545742916290
122692	11094	1545744068823
122692	7226	1545744097378
122692	2222	1545744441537
122692	5420	1545744569306
122721	3183	1545737372455
122721	1500	1545737554962
122721	1364	1545737764517
122745	3613	1545749003181
122745	5765	1545749055584
122745	211	1545749107734
122745	6896	1545749144751
122745	372	1545749249838
122745	1438	1545749349843
122745	616	1545749366505
122745	2356	1545749397575
122745	710	1545749486462
122745	4378	1545749621738
122745	3905	1545749681328
122745	4274	1545749791042
122745	3997	1545749863577
122745	3974	1545749962941
122745	4302	1545750012900
122745	3013	1545750173412
122745	4966	1545750266700
122745	6597	1545750302248
122745	4168	1545750366766
122745	2390	1545750421653
122745	1338	1545750501087
122745	6444	1545750534380
122745	486	1545750568372
122745	487	1545750616720
122745	4520	1545751124306
122745	10917	1545751157353
122745	6592	1545751274488
122745	1995	1545751297270
122745	4950	1545751394220
122745	18315	1545751448371
122745	5635	1545751489786
122745	12123	1545751628389
122745	12351	1545751813432
122745	102	1545751933021
122765	347	1545763182915
122765	88	1545763408853
122873	4365	1545723110149
122873	9816	1545723184125
122873	1187	1545723350600
122873	1294	1545723378033
122873	932	1545723415565
122873	2225	1545723466074
122873	784	1545723548162
122873	7278	1545723618670
122873	8025	1545723848399
122873	6673	1545723857732
122873	4605	1545723915376
122873	5302	1545723945018
122873	7237	1545723974827
122873	3003	1545723983222
122873	3654	1545724026923
122873	4458	1545724627325
122873	924	1545724638794
122873	3755	1545724682723
122873	3896	1545724774906
122873	4758	1545724827720
122873	2319	1545724889515
122873	4929	1545724921930
122873	4355	1545724952759
122873	788	1545724991527
122873	4152	1545725158780
122873	1964	1545725241203
122873	10429	1545725376953
122873	7398	1545725389921
122873	6990	1545725520754
122873	5515	1545725607739
122873	347	1545725694852
122873	9575	1545725763330
122873	705	1545725867014
122873	8312	1545725893466
122873	35	1545725958984
122873	3837	1545726061309
122873	1863	1545726078412
122873	2626	1545726145051
122873	1672	1545726450376
122873	2124	1545726490080
122873	42	1545726708035
122873	2573	1545726821900
122873	3680	1545726852459
122873	1046	1545726926168
122917	427	1545739986015
122917	3897	1545740103542
123045	16	1545763653919
123045	1207	1545763742966
123045	4229	1545763940217
123045	278	1545763991511
123045	908	1545764237352
123117	262	1545709515009
123117	1859	1545709570981
123117	3416	1545709617930
123117	2115	1545709677777
123117	195	1545709838674
123117	6994	1545709908337
123117	2743	1545709963489
123117	3124	1545710021575
123117	6055	1545711468750
123117	1834	1545711529070
123117	3123	1545711586663
123117	3481	1545711646665
123117	1825	1545711687970
123117	4539	1545711764634
123117	2149	1545711846968
123117	1515	1545711872475
123117	1293	1545711939999
123117	63	1545712188727
123117	6746	1545712257530
123117	6994	1545712376810
123117	1155	1545712537049
123117	1834	1545713321020
123123	11486	1545764801658
123123	4065	1545765017754
123123	4592	1545765128751
123123	1886	1545765276135
123163	1335	1545770850031
123163	387	1545771042595
123163	5708	1545771104370
123176	422	1545749839288
123176	3501	1545750420507
123176	4524	1545750582053
123301	6788	1545735901688
123301	2573	1545735919499
123334	2553	1545771552776
123334	10581	1545771601595
123334	697	1545772076229
123502	1618	1545736148688
123502	8862	1545736195967
123502	7512	1545736327066
123625	4322	1545742363962
123625	1002	1545742396303
123625	6581	1545742399045
123625	8878	1545742399245
123625	7694	1545742432536
123625	9359	1545742444375
123625	2896	1545742769793
123625	8891	1545742790036
123625	8892	1545742884104
123625	3121	1545742966413
123625	5945	1545742981131
123625	10054	1545742996122
123625	5398	1545743291864
123625	568	1545743355565
123625	381	1545743400533
123625	10972	1545743455594
123657	577	1545724745612
123657	1471	1545725262451
123668	3727	1545714304152
123668	635	1545714563070
123674	4893	1545740792922
123674	7087	1545740947145
123674	9771	1545741005267
123674	1620	1545741120800
123674	4302	1545741301567
123708	347	1545725282277
123708	4524	1545725301838
123708	562	1545725335764
123708	5564	1545725362681
123708	3930	1545725394671
123746	5115	1545748299381
123746	11597	1545748341665
123746	11695	1545748378442
123746	3331	1545748425434
123746	6814	1545748448507
123746	9729	1545748466275
123746	1487	1545748653967
123746	10813	1545748655431
123746	1486	1545748783010
123746	2887	1545749277536
123746	2627	1545749280346
123746	3523	1545749303323
123746	1443	1545749310527
123746	8500	1545749342552
123746	3143	1545749344712
123746	108	1545749388578
123746	81	1545749400619
123746	95	1545749422019
123746	1859	1545749460851
123802	2351	1545765001407
123802	6046	1545765206420
123802	1947	1545765406784
123802	1652	1545765560876
123802	8707	1545765665067
123802	6712	1545765845540
123802	5766	1545766114764
123802	7747	1545766245662
123828	3370	1545731004257
123828	2938	1545731054824
123828	731	1545731176696
123828	737	1545731210640
123931	347	1545725911253
123931	3370	1545725970717
123969	1460	1545731153676
123969	655	1545731546940
123969	1460	1545731604676
124013	532	1545747885371
124013	653	1545747926210
124065	347	1545744338252
124065	2116	1545744421284
124065	16	1545744510608
124190	5029	1545778655677
124190	1634	1545778671467
124190	6674	1545778789848
124190	8149	1545778944789
124238	88	1545715315572
124238	73	1545715353663
124240	3056	1545750722776
124240	1011	1545750761476
124240	12	1545750839824
124284	5398	1545758773816
124284	3151	1545758812395
124284	4835	1545758966698
124284	5128	1545759000424
124284	1787	1545759151437
124317	4998	1545751636468
124317	1383	1545751680351
124494	3755	1545709738481
124494	13	1545709759365
124494	787	1545709771112
124494	693	1545709783469
124554	8861	1545713931477
124554	1089	1545715696220
124554	4274	1545715731001
124554	569	1545715829406
124554	8725	1545715987178
124554	7802	1545716099246
